technology,edge,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14
natural_gas_pipeline,UK-BE,2.792856932,0.635489114,6.78662838,10.50477325,13.46832695,17.83110693,17.49135237,21.08336852,25.70827168,25.70827812,25.70828185,25.70828281,25.70828494,25.86837423,23.72620267
natural_gas_pipeline,UK-DE,1.35E-08,2.08E-08,2.62E-08,3.22E-08,3.82E-08,4.57E-08,5.29E-08,5.86E-08,5.22E-08,7.73E-08,8.93E-08,1.08E-07,1.31E-07,1.66E-07,3.87E-07
natural_gas_pipeline,UK-DK,9.54E-09,1.68E-08,2.12E-08,2.52E-08,2.81E-08,3.27E-08,3.59E-08,3.81E-08,4.04E-08,5.73E-08,6.34E-08,7.93E-08,9.33E-08,9.92E-08,2.34E-07
natural_gas_pipeline,UK-FR,1.78E-08,2.67E-08,3.59E-08,4.60E-08,5.73E-08,6.91E-08,8.32E-08,1.01E-07,1.22E-07,1.46E-07,1.77E-07,2.09E-07,2.63E-07,3.85E-07,7.15E-07
natural_gas_pipeline,UK-IE,0.528696914,0.926153681,3.59E-08,1.76E-08,0.521026569,0.520898264,1.051263859,4.66E-08,4.48E-08,4.90E-08,5.02E-08,6.55E-08,7.30E-08,6.42E-08,1.40E-07
natural_gas_pipeline,UK-NL,1.269363303,0.572517041,3.66E-07,3.87E-07,3.65E-07,5.53E-07,5.50E-07,3.38E-07,3.29E-07,3.58E-07,3.66E-07,4.78E-07,5.33E-07,5.14E-07,2.145870335
natural_gas_pipeline,UK-NO,3.79E-09,6.99E-09,8.64E-09,1.01E-08,1.09E-08,1.24E-08,1.32E-08,1.36E-08,1.40E-08,1.68E-08,1.79E-08,2.29E-08,2.62E-08,2.49E-08,5.01E-08
power_line,AT-CH,2.43E-07,3.28E-08,3.56E-08,4.87E-08,3.62E-08,3.63E-08,1.87E-07,2.61E-07,2.130799834,2.130799849,1.905059342,1.887934609,0.643869996,0.140021465,5.37E-07
power_line,AT-CZ,0.737169726,0.677712015,0.814634025,0.361840336,0.199456924,0.416068047,8.13E-08,1.56E-06,4.65E-08,3.15E-08,1.56E-08,1.61E-08,1.38E-08,8.79E-09,2.91E-08
power_line,AT-DE,5.90E-09,2.15E-08,1.05E-08,2.04E-08,1.14E-08,9.18E-09,2.99E-09,2.37E-09,2.12E-09,2.35E-09,2.99E-09,1.26E-08,1.73E-08,2.84E-08,3.06E-08
power_line,AT-HU,0.176838773,0.292920073,0.299999986,1.893749101,1.893749031,1.893749125,1.208672879,1.233399193,2.05E-08,1.80E-08,1.17E-08,1.59E-08,1.57E-08,1.02E-08,2.54E-07
power_line,AT-IT,1.61E-09,1.09E-08,1.03E-08,1.38E-08,5.67E-09,4.36E-09,2.26E-09,1.93E-09,1.80E-09,2.00E-09,2.07E-09,2.30E-09,2.59E-09,2.37E-09,5.63E-09
power_line,AT-SI,2.20E-09,1.63E-08,1.34E-08,1.78E-08,7.62E-09,5.33E-09,2.50E-09,2.09E-09,1.92E-09,2.22E-09,2.89E-09,2.43E-09,2.97E-09,2.83E-09,7.12E-09
power_line,AT-SK,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
power_line,BE-DE,5.17E-09,2.87E-08,1.25E-08,2.64E-08,1.09E-09,4.10E-09,2.15E-09,1.95E-09,1.83E-09,2.10E-09,2.87E-09,1.10E-08,1.44E-08,2.14E-08,3.53E-08
power_line,BE-FR,1.52E-08,2.34E-08,3.25E-08,4.45E-08,1.14E-09,5.53E-09,6.27E-09,8.40E-09,4.57E-08,5.24E-08,5.83E-08,6.50E-08,3.58E-08,3.64E-08,9.05E-08
power_line,BE-LU,1.40E-08,1.13E-07,2.95E-08,4.15E-08,1.15E-09,5.51E-09,6.20E-09,8.21E-09,3.76E-08,4.31E-08,4.80E-08,5.35E-08,3.26E-08,3.38E-08,8.25E-08
power_line,BE-NL,3.46E-08,1.01E-07,1.38E-08,4.07E-08,1.16E-09,4.19E-09,2.19E-09,1.98E-09,1.86E-09,2.14E-09,2.37E-09,2.62E-09,3.50E-09,2.72E-09,7.30E-09
power_line,BE-NO,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
power_line,BE-UK,1.20E-09,2.53E-09,4.49E-09,1.35E-08,8.75E-10,2.09E-09,1.48E-09,1.43E-09,1.40E-09,1.61E-09,1.79E-09,1.99E-09,2.14E-09,2.12E-09,5.48E-09
power_line,BG-EL,1.09E-09,1.88E-09,3.76E-09,1.30E-09,1.23E-09,1.62E-09,1.07E-09,1.18E-09,1.33E-09,1.52E-09,1.62E-09,1.97E-09,2.09E-09,2.11E-09,4.23E-09
power_line,BG-RO,1.043063414,1.041933609,1.043063424,2.44E-09,2.47E-09,3.51E-08,3.18E-09,5.89E-09,1.20E-08,2.21E-08,0.111543646,9.63E-08,0.379584916,0.634863481,0.656846309
power_line,CH-AT,1.81E-08,1.60E-07,0.176467176,0.701899467,0.787612334,1.027148292,3.39E-08,3.08E-08,1.06E-08,1.47E-08,3.29E-08,3.67E-08,3.99E-08,4.06E-08,1.19E-07
power_line,CH-DE,5.02E-09,2.72E-08,1.21E-08,2.50E-08,1.32E-08,1.03E-08,2.87E-09,2.28E-09,1.82E-09,2.09E-09,2.84E-09,1.06E-08,1.39E-08,2.03E-08,2.73E-08
power_line,CH-FR,1.57E-08,2.52E-08,3.35E-08,4.58E-08,3.41E-08,3.42E-08,2.65E-08,2.55E-08,4.70E-08,5.39E-08,6.01E-08,6.67E-08,3.68E-08,3.75E-08,5.55E-08
power_line,CH-IT,1.55E-09,1.24E-08,1.19E-08,1.60E-08,6.13E-09,4.62E-09,2.20E-09,1.87E-09,1.57E-09,1.81E-09,2.01E-09,2.23E-09,2.50E-09,2.30E-09,5.52E-09
power_line,CZ-AT,2.77E-08,4.32E-08,5.70E-08,7.80E-08,5.80E-08,5.81E-08,1.12E-07,4.64E-08,2.18E-06,0.899999919,0.899999978,0.899999978,0.899999983,0.89999999,0.899999965
power_line,CZ-DE,5.47E-09,1.82E-08,9.85E-09,1.86E-08,1.06E-08,8.67E-09,3.03E-09,2.32E-09,2.18E-09,2.50E-09,3.62E-09,4.60E-08,1.700002538,3.199999939,2.60803183
power_line,CZ-PL,2.09E-09,3.74E-09,9.84E-09,2.51E-08,5.63E-09,4.33E-09,2.31E-09,1.92E-09,1.86E-09,2.13E-09,2.57E-09,2.47E-09,3.00E-09,3.32E-09,7.56E-09
power_line,CZ-SK,1.55E-08,1.48E-08,0.286410115,0.386768564,0.158746853,0.39828139,8.60E-07,7.43E-08,3.64E-08,4.26E-08,4.77E-08,0.340145,0.718995818,1.568480522,1.964388731
power_line,DE-AT,4.819999991,4.819999864,4.819999985,4.819999964,4.819999983,4.819999988,4.819999997,4.819999997,4.819999998,4.819999998,4.819999997,4.819999981,4.819999969,4.819999898,4.819999956
power_line,DE-BE,0.399999993,0.306052205,0.399999982,0.399999948,0.399999999,0.399999995,0.399999998,0.399999998,0.399999998,0.399999998,0.399999997,0.399999985,0.399999979,0.399999958,0.399999948
power_line,DE-CH,0.324999992,1.50E-07,0.324999981,0.32499994,0.324999978,0.324999985,0.324999997,0.324999998,0.324999998,0.324999998,0.324999997,0.324999984,0.324999977,0.324999951,0.32499996
power_line,DE-CZ,1.319999992,1.319999955,1.319999987,1.319999972,1.319999986,1.319999989,1.319999997,1.319999998,1.319999998,1.319999997,1.319999996,0.854814068,3.28E-08,1.06E-08,1.26E-07
power_line,DE-DK,1.26E-09,2.28E-09,3.95E-09,8.02E-09,3.38E-09,3.27E-09,3.69E-09,4.17E-09,4.70E-09,5.38E-09,4.01E-09,2.21E-09,2.31E-09,2.19E-09,5.87E-09
power_line,DE-FR,1.199999994,2.65E-08,1.199999986,5.37E-06,1.200000026,1.408432611,4.69999998,4.699999986,4.699999989,4.69999999,4.69999999,4.699999977,4.699999952,4.281499387,4.699999898
power_line,DE-LU,0.840287658,0.251807049,0.840287698,0.836310628,1.376426547,1.399999883,1.399999981,1.399999987,1.39999999,1.399999991,1.399999991,1.399999976,1.39999995,1.04827401,1.399999893
power_line,DE-NL,1.468000001,0.510052943,9.62E-08,0.752623771,1.468000004,7.57E-08,8.54E-08,9.64E-08,1.09E-07,1.24E-07,1.12E-08,3.25E-09,4.30E-09,2.96E-09,8.68E-09
power_line,DE-NO,1.20E-09,2.20E-09,4.64E-09,9.43E-09,3.47E-09,3.32E-09,3.75E-09,4.23E-09,4.77E-09,5.45E-09,3.98E-09,2.15E-09,2.24E-09,2.11E-09,5.75E-09
power_line,DE-PL,2.99E-09,4.18E-09,5.42E-08,1.007198882,9.84E-09,7.50E-09,8.46E-09,9.56E-09,1.08E-08,1.23E-08,7.99E-09,2.50E-09,2.78E-09,2.54E-09,7.20E-09
power_line,DE-SE,1.22E-09,2.22E-09,4.68E-09,1.04E-08,3.60E-09,3.44E-09,3.88E-09,4.38E-09,4.94E-09,5.65E-09,4.09E-09,2.19E-09,2.28E-09,2.14E-09,5.86E-09
power_line,DE-UK,1.27E-09,2.24E-09,4.84E-09,1.07E-08,3.84E-09,3.65E-09,4.13E-09,4.67E-09,5.28E-09,6.05E-09,4.32E-09,2.27E-09,2.36E-09,2.22E-09,6.08E-09
power_line,DK-DE,1.148999999,1.148999998,1.148999996,1.14899999,1.148999996,1.148999996,1.148999996,1.148999995,1.148999995,1.148999994,1.148999996,1.148999998,1.148999998,1.148999998,1.148999994
power_line,DK-NL,2.699999986,2.699999986,2.699999985,2.699999981,2.699999988,2.699999989,2.699999989,2.699999989,2.699999989,2.699999989,2.699999989,2.699999989,2.699999992,2.699999989,2.69999998
power_line,DK-NO,0.875284574,1.109999808,1.109999986,1.109999967,1.109999965,1.109999962,1.109999959,1.109999957,1.109999954,1.10999995,1.109999949,1.10999995,1.109999955,1.109999936,1.110000026
power_line,DK-SE,2.414999837,2.414999751,2.414999989,2.414999983,2.414999985,2.414999987,2.414999989,2.414999991,2.414999995,2.414999999,2.415000007,2.415000019,2.41500004,2.415000064,2.415000241
power_line,DK-UK,1.399999577,1.399999591,1.399999663,1.399999686,1.399999706,1.399999723,1.399999739,1.399999754,1.399999768,1.399999782,1.399999798,1.399999816,1.399999836,1.399999857,1.399999866
power_line,EE-FI,1.015999927,1.01599999,1.015999912,1.015999996,1.015999981,1.015999983,1.015999985,1.015999987,1.010723464,0.994403328,1.00642693,1.016000511,1.016000417,1.016000539,1.016000554
power_line,EE-LV,1.83E-08,1.35E-07,2.27E-08,1.59E-07,4.66E-08,5.24E-08,5.91E-08,2.34E-07,2.43E-07,2.78E-07,3.83E-08,4.71E-08,9.82E-08,1.91E-07,3.02E-07
power_line,EL-BG,0.299999999,0.299999998,0.299999996,0.299999999,0.299999999,0.299999998,0.299999999,0.299999999,0.299999999,0.299999998,0.299999998,0.299999998,0.299999998,0.299999998,0.299999996
power_line,EL-IT,1.999999966,1.999999972,1.999999972,1.999999967,1.999999975,1.999999976,1.999999977,1.999999978,1.999999978,1.999999978,1.999999979,1.999999979,1.999999982,1.999999977,1.999999942
power_line,ES-FR,1.20E-09,8.54E-09,3.67E-09,2.54E-09,3.66E-09,4.38E-09,1.850000061,7.849999965,7.849999982,7.849999985,7.849999987,7.849999988,7.84999999,7.849999992,7.849999985
power_line,ES-PT,6.63E-07,7.34E-07,8.13E-07,0.651570741,0.91304076,1.158433301,4.316671868,4.445063336,4.553963362,4.615016677,4.73508922,5.008878136,5.040850664,5.058534326,5.058102192
power_line,FI-EE,2.10E-08,1.21E-08,2.67E-08,1.49E-08,2.24E-08,2.52E-08,2.85E-08,3.21E-08,7.23E-08,8.21E-08,9.24E-08,1.80E-08,6.62E-08,5.81E-08,1.43E-07
power_line,FI-NO,4.21E-08,0.060999869,0.060999874,0.060999865,0.060999854,0.060999841,0.060999825,0.060999808,0.06099979,0.060999766,0.060999749,0.06099973,0.060999725,0.060999745,0.060999363
power_line,FI-SE,4.12E-08,1.045037873,2.299998536,2.299999917,2.299999912,2.299999911,2.299999905,2.299999898,2.299999891,2.299999882,2.299999878,2.299999878,2.299999888,2.299999925,2.299999779
power_line,FR-BE,0.388116614,1.799999448,0.304051204,0.263038162,1.799999999,1.799999993,1.799999992,1.799999987,4.57E-08,5.24E-08,5.83E-08,6.50E-08,1.286675562,0.958576387,1.486949371
power_line,FR-CH,1.420607529,1.167108909,1.962433813,2.044149879,1.534933928,1.738705692,1.447523263,1.392125577,4.70E-08,5.39E-08,5.99E-08,6.70E-08,1.035897257,2.032226891,2.384999861
power_line,FR-DE,5.40E-09,3.56E-08,1.31E-08,2.84E-08,1.44E-08,1.11E-08,2.94E-09,2.32E-09,1.78E-09,2.04E-09,2.77E-09,9.69E-09,1.51E-08,2.31E-08,3.71E-08
power_line,FR-ES,1.999999999,1.999999977,1.999999995,1.999999997,1.999999995,1.999999994,1.09E-08,4.74E-09,2.71E-09,3.12E-09,3.44E-09,3.78E-09,4.17E-09,3.73E-09,1.12E-08
power_line,FR-IT,1.56E-09,1.31E-08,1.24E-08,1.65E-08,6.25E-09,4.69E-09,2.22E-09,1.89E-09,1.53E-09,1.76E-09,1.95E-09,2.17E-09,2.52E-09,2.32E-09,5.79E-09
power_line,FR-LU,1.67E-08,0.184630426,3.49E-08,4.95E-08,3.58E-08,3.58E-08,2.78E-08,2.67E-08,2.44E-08,2.80E-08,3.11E-08,3.47E-08,3.87E-08,4.02E-08,9.78E-08
power_line,FR-NO,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
power_line,FR-UK,1.22E-09,2.61E-09,4.65E-09,1.46E-08,3.58E-09,3.13E-09,1.84E-09,1.63E-09,1.38E-09,1.58E-09,1.76E-09,1.95E-09,2.17E-09,2.15E-09,5.56E-09
power_line,HR-HU,1.416674761,1.294826499,1.336568888,1.225164239,1.416675062,1.499999972,1.499999985,1.499999989,1.49999999,1.499999991,1.499999991,1.499999993,1.499999993,1.499999994,1.499999992
power_line,HR-SI,2.85E-09,1.53E-08,1.12E-08,5.88E-09,7.82E-09,8.85E-09,1.00E-08,1.14E-08,1.29E-08,1.95E-08,1.43E-07,2.30E-07,2.10E-07,2.35E-07,5.25E-07
power_line,HU-AT,1.71E-08,2.68E-08,2.51E-08,7.38E-09,2.55E-08,8.35E-09,2.89E-08,2.78E-08,0.299999928,0.29999996,0.299999983,0.299999973,0.299999975,0.299999987,1.63E-07
power_line,HU-HR,6.41E-09,3.38E-08,4.37E-08,4.96E-08,2.52E-08,5.25E-09,3.04E-09,2.38E-09,2.37E-09,2.72E-09,3.62E-09,2.75E-09,3.49E-09,3.74E-09,7.02E-09
power_line,HU-RO,0.778763565,0.778763516,0.752167074,2.302098943,2.300262743,2.592742267,2.289874197,2.508186918,3.129616187,3.37699986,3.376999935,3.376999916,3.376999948,3.376999968,3.376999965
power_line,HU-SI,1.87E-09,9.04E-09,8.17E-09,5.07E-09,5.80E-09,3.25E-09,2.31E-09,1.96E-09,2.00E-09,2.37E-09,3.51E-09,2.71E-09,3.42E-09,3.67E-09,6.91E-09
power_line,HU-SK,1.55E-08,1.48E-08,8.86E-08,8.83E-09,9.02E-08,1.10E-08,7.39E-08,7.12E-08,0.650947218,0.799998466,0.799998246,0.353681142,0.211922713,1.27E-07,3.71E-08
power_line,IE-UK,6.81E-10,2.43E-09,2.86E-09,3.90E-09,2.11E-09,2.18E-09,2.02E-09,1.92E-09,2.17E-09,2.48E-09,2.78E-09,3.12E-09,3.50E-09,3.60E-09,1.06E-08
power_line,IT-AT,0.023999998,0.023999979,0.023999985,0.023999979,0.023999993,0.023999995,0.023999998,0.023999998,0.023999998,0.023999998,0.023999998,0.023999998,0.023999997,0.023999998,0.023999994
power_line,IT-CH,1.809999998,1.809999971,1.80999998,1.809999974,1.809999992,1.809999995,1.809999998,1.809999998,1.809999998,1.809999998,1.809999998,1.809999998,1.809999997,1.809999998,1.809999994
power_line,IT-EL,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
power_line,IT-FR,0.994999998,0.635634597,0.994999959,0.994999948,0.994999991,0.994999994,0.994999997,0.994999998,0.994999998,0.994999998,0.994999998,0.994999998,0.994999997,0.994999997,0.994999994
power_line,IT-SI,1.980808174,1.927923883,1.943453345,1.964758182,1.983757793,1.987415889,2.009670013,2.117302885,2.701618398,2.804999803,2.804999931,2.804999836,2.804999936,2.804999959,2.804999959
power_line,LT-LV,1.10E-08,1.06E-08,1.69E-08,1.52E-08,1.70E-08,1.91E-08,2.15E-08,3.28E-08,7.46E-08,7.79E-08,2.99E-08,1.37E-08,4.44E-08,4.96E-08,1.08E-07
power_line,LT-PL,1.199999969,1.199999968,1.199999972,1.199999967,1.199999975,1.199999976,1.199999976,1.199999977,1.199999977,1.199999977,1.199999981,1.199999965,1.199999976,1.199999976,1.199999957
power_line,LT-SE,2.37E-08,3.35E-08,0.00659665,3.23E-07,3.61E-07,4.83E-07,5.43E-07,6.31E-07,6.68E-07,4.34E-07,1.43E-06,2.98E-06,1.23E-06,1.45E-06,7.41E-07
power_line,LU-BE,0.399999981,3.24E-07,0.39999996,0.399999943,0.399999999,0.399999994,0.399999993,0.399999991,0.399999929,0.399999919,0.399999909,0.399999899,0.399999956,0.399999954,0.399999889
power_line,LU-DE,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
power_line,LU-FR,4.50E-05,2.59E-08,0.003825411,2.99E-06,0.567811195,0.593228742,0.594074987,0.575215266,0.569633484,0.537914289,0.492549717,0.47342143,0.385246269,1.69E-06,0.378465131
power_line,LV-EE,0.678999978,0.677169967,0.678999972,0.677121733,0.678999935,0.678999927,0.678999918,0.669431506,0.670352446,0.671652594,0.678999956,0.67899995,0.678999873,0.678999664,0.67899957
power_line,LV-LT,1.058999988,1.058999988,1.058999981,1.058999983,1.058999981,1.058999979,1.058999976,1.058999963,1.058999899,1.058999898,1.058999968,1.058999986,1.058999951,1.058999946,1.058999882
power_line,NL-BE,0.949999733,1.79E-07,0.949999984,0.949999938,0.949999999,0.949999996,0.949999998,0.949999998,0.949999998,0.949999998,0.949999998,0.949999997,0.949999996,0.949999997,0.949999993
power_line,NL-DE,5.78E-09,3.28E-08,9.62E-08,6.23E-08,1.84E-08,1.53E-07,1.72E-07,1.95E-07,2.19E-07,2.50E-07,1.467999987,1.467999997,1.467999995,1.467999997,1.467999991
power_line,NL-DK,1.06E-09,2.21E-09,3.98E-09,7.60E-09,2.95E-09,3.32E-09,3.75E-09,4.24E-09,4.77E-09,5.46E-09,6.12E-09,6.88E-09,4.92E-09,8.37E-09,1.80E-08
power_line,NL-NO,1.01E-09,2.13E-09,4.66E-09,8.76E-09,2.99E-09,3.37E-09,3.80E-09,4.29E-09,4.83E-09,5.53E-09,6.20E-09,6.96E-09,4.86E-09,8.35E-09,1.87E-08
power_line,NL-UK,1.22E-09,2.56E-09,6.55E-09,1.91E-08,3.72E-09,4.19E-09,4.73E-09,5.34E-09,6.02E-09,6.89E-09,7.72E-09,8.67E-09,5.65E-09,1.03E-08,2.32E-08
power_line,NO-BE,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
power_line,NO-DE,1.443999999,1.443999997,1.443999993,1.443999976,1.443999995,1.443999996,1.443999995,1.443999995,1.443999994,1.443999993,1.443999995,1.443999998,1.443999997,1.443999998,1.443999993
power_line,NO-DK,1.96E-08,1.89E-08,1.11E-08,1.62E-08,1.81E-08,2.03E-08,2.29E-08,2.59E-08,2.92E-08,3.34E-08,3.74E-08,4.20E-08,4.72E-08,5.72E-08,9.88E-08
power_line,NO-FI,0.134999657,3.81E-08,4.11E-08,4.53E-08,5.06E-08,5.69E-08,6.42E-08,7.25E-08,8.17E-08,9.35E-08,1.05E-07,1.18E-07,1.32E-07,1.48E-07,3.23E-07
power_line,NO-FR,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
power_line,NO-NL,0.489999999,0.489999997,0.489999993,0.48999998,0.489999996,0.489999996,0.489999995,0.489999994,0.489999994,0.489999993,0.489999992,0.489999991,0.489999994,0.489999989,0.489999976
power_line,NO-SE,2.05E-07,8.74E-08,9.68E-08,0.186571765,3.120017292,3.694997482,3.694997149,3.694996778,3.694996363,3.694995796,3.694995398,3.694994764,3.694993956,3.694993268,3.69498802
power_line,NO-UK,1.399999987,1.214476723,0.991606576,1.399999896,1.399999885,1.399999872,1.399999856,1.399999839,1.399999819,1.399999794,1.399999772,1.399999747,1.399999713,1.399999714,1.399999333
power_line,PL-CZ,0.799999998,0.799999996,0.799999987,0.799999954,0.799999994,0.799999995,0.799999998,0.799999998,0.799999998,0.799999998,0.799999997,0.799999997,0.799999997,0.799999997,0.799999992
power_line,PL-DE,1.732999996,1.732999995,5.42E-08,3.49E-08,1.732999985,1.73299999,1.732999989,1.732999987,1.732999986,1.732999984,1.73299999,1.732999997,1.732999997,1.732999997,1.732999992
power_line,PL-LT,2.26E-09,5.34E-09,4.86E-09,9.57E-09,5.59E-09,6.29E-09,7.10E-09,8.02E-09,9.04E-09,1.04E-08,8.47E-09,2.18E-08,1.46E-08,1.63E-08,3.58E-08
power_line,PL-SE,2.02E-09,4.57E-09,4.78E-09,9.29E-09,5.42E-09,6.11E-09,6.90E-09,7.79E-09,8.77E-09,1.00E-08,8.24E-09,2.15E-08,1.42E-08,1.59E-08,3.46E-08
power_line,PL-SK,1.599999975,1.599999975,1.599999972,1.599999952,1.599999982,1.599999986,1.59999999,1.599999992,1.599999993,1.599999994,1.599999994,1.599999995,1.599999995,1.599999995,1.599999992
power_line,PT-ES,1.29E-08,3.01E-08,3.17E-08,3.23E-08,3.09E-08,3.26E-08,2.10E-08,2.35E-08,2.62E-08,2.95E-08,3.28E-08,3.66E-08,4.07E-08,3.66E-08,2.08E-07
power_line,RO-BG,4.60E-09,3.29E-08,9.43E-09,0.499999997,0.499999997,0.473817012,0.499999996,0.499999993,0.499999981,0.499999948,4.00E-08,9.67E-08,5.14E-08,5.28E-08,1.07E-07
power_line,RO-HU,5.83E-09,1.80E-08,3.10E-08,1.09E-08,3.18E-08,9.16E-09,2.59E-08,2.49E-08,1.72E-08,1.30E-08,7.16E-09,1.88E-08,1.36E-08,9.83E-09,2.03E-08
power_line,SE-DE,0.614999999,0.614999997,0.614999993,0.614999975,0.614999995,0.614999996,0.614999995,0.614999995,0.614999994,0.614999993,0.614999995,0.614999998,0.614999997,0.614999998,0.614999993
power_line,SE-DK,2.12E-08,2.37E-08,1.24E-08,1.59E-08,1.78E-08,1.98E-08,2.24E-08,2.53E-08,2.85E-08,3.26E-08,3.65E-08,4.11E-08,4.61E-08,5.57E-08,9.68E-08
power_line,SE-FI,0.305606017,4.54E-08,4.87E-08,3.55E-08,3.96E-08,4.38E-08,4.95E-08,5.58E-08,6.29E-08,7.20E-08,8.07E-08,9.06E-08,1.02E-07,1.14E-07,2.48E-07
power_line,SE-LT,2.91E-07,8.32E-08,2.72E-08,3.21E-08,3.59E-08,3.97E-08,4.49E-08,5.06E-08,5.71E-08,6.98E-08,7.11E-08,7.83E-08,9.18E-08,1.03E-07,2.32E-07
power_line,SE-NO,1.37E-07,1.004065278,0.083733237,1.05E-07,1.18E-07,1.26E-07,1.42E-07,1.61E-07,1.81E-07,2.07E-07,2.32E-07,2.61E-07,2.93E-07,3.28E-07,7.13E-07
power_line,SE-PL,0.599999998,0.599999994,0.599999993,0.599999983,0.599999993,0.599999992,0.599999991,0.599999989,0.599999988,0.599999986,0.59999999,0.599999963,0.599999981,0.599999978,0.599999952
power_line,SI-AT,0.949999998,0.949999978,0.949999984,0.949999979,0.949999992,0.949999994,0.949999997,0.949999998,0.949999998,0.949999998,0.949999997,0.949999998,0.949999997,0.949999997,0.949999993
power_line,SI-HR,0.599999997,0.59999998,0.599999987,0.599999994,0.599999991,0.59999999,0.599999989,0.599999988,0.599999986,0.599999978,0.278721984,0.282215149,0.259199138,0.242521623,0.24636825
power_line,SI-HU,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
power_line,SI-IT,6.29E-09,3.16E-08,4.36E-08,5.99E-08,2.25E-08,2.50E-08,2.79E-08,3.11E-08,3.46E-08,2.38E-08,7.65E-09,5.79E-08,2.23E-08,1.59E-08,2.85E-08
power_line,SK-AT,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
power_line,SK-CZ,0.59999995,0.599999975,4.52E-08,6.18E-08,4.60E-08,4.61E-08,3.93E-08,6.99E-08,0.599998477,0.550168303,0.389123109,5.27E-08,3.77E-08,4.18E-08,9.24E-08
power_line,SK-HU,0.699999976,0.699999981,0.599724495,0.69999999,0.490304813,0.699999987,0.305505595,0.104530967,7.49E-08,8.17E-08,9.16E-08,1.04E-07,1.15E-07,0.562823123,0.699999957
power_line,SK-PL,2.30E-09,4.69E-09,8.89E-09,2.10E-08,5.31E-09,4.13E-09,2.25E-09,1.92E-09,1.91E-09,2.18E-09,2.64E-09,2.42E-09,2.85E-09,3.15E-09,7.16E-09
power_line,UK-BE,0.749999999,0.749999997,0.749999995,0.749999978,0.749999999,0.749999998,0.749999998,0.749999998,0.749999999,0.749999998,0.749999998,0.749999998,0.749999998,0.749999998,0.749999994
power_line,UK-DE,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
power_line,UK-DK,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
power_line,UK-FR,2.513999999,2.513999997,2.513999994,2.513999966,2.513999996,2.513999996,2.513999998,2.513999998,2.513999999,2.513999998,2.513999998,2.513999998,2.513999998,2.513999998,2.513999994
power_line,UK-IE,0.983999999,0.983999997,0.983999997,0.983999996,0.983999998,0.983999998,0.983999998,0.983999998,0.983999998,0.983999997,0.983999997,0.983999997,0.983999996,0.983999996,0.983999989
power_line,UK-NL,1.015999999,1.015999997,1.015999992,1.015999962,1.015999996,1.015999995,1.015999995,1.015999994,1.015999993,1.015999992,1.015999991,1.01599999,1.015999994,1.015999988,1.015999974
power_line,UK-NO,6.29E-09,1.28E-08,1.42E-08,1.35E-08,1.51E-08,1.70E-08,1.92E-08,2.17E-08,2.44E-08,2.79E-08,3.13E-08,3.52E-08,3.96E-08,4.41E-08,9.64E-08
