technology,carrier,node,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14
lignite_coal_plant,electricity,NO,3.2041289472805034e-09,5.016857129374972e-09,6.517478195242307e-09,7.913471321253866e-09,6.4223403936951505e-09,6.389565734496081e-09,5.494440296476623e-09,3.5865061497755734e-09,3.083114999915808e-09,3.2738689313755153e-09,3.1710109651684477e-09,5.042684909312652e-09,5.859670253344767e-09,3.938691180988563e-09,6.885896221055422e-09
lignite_coal_plant,electricity,PL,4.898559995827007,4.898559991862972,0.42185999213211356,0.4218599872017527,0.4218598037854983,4.51021714178919e-08,1.3705148810423411e-08,5.281993668705409e-09,4.043536124776772e-09,4.160716941415643e-09,4.03124403952907e-09,6.245697300034008e-09,7.805337051753914e-09,4.5344742029224275e-09,7.822919550611735e-09
lignite_coal_plant,electricity,PT,5.064165213024909e-07,5.055774153496416e-07,5.074966905190325e-07,5.092382684081848e-07,5.093109742188565e-07,5.096668904744879e-07,5.046923393280746e-07,1.655326747387943e-08,7.423050467255436e-09,6.99671034732474e-09,5.815393446343e-09,1.3837996767431173e-08,1.6725184647056825e-08,6.371144589083848e-09,9.77969510676073e-09
lignite_coal_plant,electricity,RO,1.1723080014653249,1.1723080007406181,1.1723079999351065,1.1723080017489342,1.1723079976929998,0.23807500423173708,0.23807500324453923,0.23807481886156096,2.1074062483402018e-08,1.7875609498547716e-08,1.4411257710254514e-08,0.18461623922514428,0.19579997709601474,1.4121732414332608e-08,1.9354203711136302e-08
lignite_coal_plant,electricity,SE,3.2283841825104373e-09,5.011297826773686e-09,6.486057886582966e-09,7.960909798265055e-09,6.470301224908989e-09,6.436552404233926e-09,5.488951748299176e-09,3.5972920672358945e-09,3.0896108884417684e-09,3.273725812000763e-09,3.170128705033826e-09,5.048909817991658e-09,5.876033778633491e-09,3.9347338734723365e-09,6.890560605525065e-09
lignite_coal_plant,electricity,SI,5.7936535371562095e-09,8.581857291262386e-09,9.798292336748091e-09,1.0486729649414699e-08,1.0392983014194757e-08,1.0131922714782117e-08,7.985526072175491e-09,4.475662400738804e-09,3.6407526606237315e-09,3.869149784377893e-09,4.155858070899877e-09,5.94194479449441e-09,7.883143436539926e-09,4.633788612549035e-09,7.84107336110767e-09
lignite_coal_plant,electricity,SK,1.4062505972444982e-08,1.585432423384857e-08,1.7754800130954862e-08,1.8314839980100355e-08,2.0143785499211903e-08,2.2090045693863363e-08,2.6083114062054632e-08,1.8119933886116266e-08,1.0822539316345334e-08,9.695000527235701e-09,7.424778046829368e-09,2.4490139106877844e-08,3.322794790365117e-08,8.508030150221024e-09,1.165285773990769e-08
lignite_coal_plant,electricity,UK,3.6652268208346493e-09,5.5651630180816326e-09,7.2634793850466665e-09,8.876756203261466e-09,6.983098133160434e-09,6.900180348104384e-09,5.804201813588047e-09,3.712049478784558e-09,3.1620832363501647e-09,3.3465426669091143e-09,3.228781108142404e-09,5.172314275165307e-09,6.025157224797223e-09,3.9933373398851095e-09,6.9677696185623806e-09
lng_terminal,natural_gas,AT,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
lng_terminal,natural_gas,BE,1.2603975007160068e-07,2.996050809263229e-07,3.126660609877918e-07,3.050559792352575e-07,2.8794420595946845e-07,1.6779679059516872e-07,3.125074766833374e-07,1.1280097337918092e-07,1.4765541591355423e-07,1.0168586626382143e-07,1.2549018823849853e-07,1.2595779515778545e-07,1.3418249239073864e-07,2.0729059722474703e-07,3.8951755050580235e-07
lng_terminal,natural_gas,BG,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
lng_terminal,natural_gas,CH,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
lng_terminal,natural_gas,CZ,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
lng_terminal,natural_gas,DE,4.672448338656059e-07,1.1304411468871448e-06,5.519752621626078e-07,5.10355925455359e-07,4.789553229702604e-07,2.293598951945569e-07,6.052054374695663e-07,1.2882828496659677e-07,1.3050712176243395e-07,1.4822900701442322e-07,1.82920487857978e-07,1.5595901510468605e-07,1.6530234479208694e-07,2.670083299948783e-07,7.483219720135422e-07
lng_terminal,natural_gas,DK,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
lng_terminal,natural_gas,EE,1.3817395323570208e-07,3.691801920261118e-07,3.475494038344397e-07,3.685254876939016e-07,3.4761569452967425e-07,3.670471671458656e-07,3.763564267887982e-07,3.49340637322243e-07,2.546385594016378e-07,2.913696649911861e-07,2.729061668247682e-07,1.977904087042692e-07,1.8978355124348599e-07,2.3561591605168401e-07,5.945174917400181e-07
lng_terminal,natural_gas,EL,6.801858502826272e-08,1.6392752599612613e-07,1.465921066048602e-07,1.544602755299091e-07,1.466261500990056e-07,1.0119759763279642e-07,2.0553547911386194e-07,6.75486835987235e-08,5.8234643449811414e-08,5.382409375016286e-08,6.055698426136541e-08,6.732008105394247e-08,7.213190789198297e-08,8.53479413603325e-08,1.671800759597968e-07
lng_terminal,natural_gas,ES,20.965514092096218,22.883203270784424,21.513893316883436,23.55057320613601,25.221121913379296,27.459260340779117,4.954006397614492,4.78554577305213,3.9461118941535758,6.85598653747235e-07,1.2194792569422675e-06,7.765948970242956e-07,8.682683469831454e-07,1.023937024925911,2.3127264222185353
lng_terminal,natural_gas,FI,4.871696413983863e-08,1.239510242623139e-07,1.2622084657380998e-07,1.3400978989437007e-07,1.2648138321128786e-07,1.328305112319654e-07,1.359492550193678e-07,8.710995494201965e-08,7.624628239850246e-08,8.300093522837285e-08,8.942422826710402e-08,9.23515776067272e-08,9.811793002459547e-08,1.09558592530375e-07,2.41975165751179e-07
lng_terminal,natural_gas,FR,21.644680435092198,23.964703943570075,8.915105148426111,3.1715791930268487,3.203725233821223,3.784698962921794e-07,4.331693380724162,1.886795682840846e-07,3.137092479969272e-07,1.4802013134232444e-07,2.0208358020847467e-07,1.8452985051988387e-07,2.0157142293733835e-07,5.040907955820886e-07,8.402084446603766e-07
lng_terminal,natural_gas,HR,2.1885667992292506,2.2718316922583037,2.297727309308933,2.2662537101559104,2.234780252307627,0.8193978507990493,2.2342427596033283,6.728354379592784e-07,1.97772796523638e-07,1.4073244189900856e-07,1.5711770488875393e-07,1.4045296151556734e-07,1.5111319777556635e-07,2.1489737252282523e-07,4.731984362860527e-07
lng_terminal,natural_gas,HU,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
lng_terminal,natural_gas,IE,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
lng_terminal,natural_gas,IT,16.58383266927105,17.21477188859476,13.389873235153212,11.376859816817992,3.051405800542789,2.1622155047576123e-07,4.729294273175368e-07,1.2531942961758224e-07,9.50724280068543e-08,7.454764881391845e-08,8.791407224941778e-08,9.728812916595143e-08,1.0318000951607267e-07,1.4624932735650595e-07,2.5666472648509213e-07
lng_terminal,natural_gas,LT,2.8196486249524355,4.199129965564614,0.9396867232752745,0.8365386817776458,0.7682477559571544,0.6878873741146883,0.5511295395641805,4.278226366568863e-05,1.0345208802649777e-06,3.25742996649413e-07,3.8052094140581274e-07,2.5217680480890627e-07,2.396882796702677e-07,3.6488309356181024e-07,1.1041020727492928e-06
lng_terminal,natural_gas,LU,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
lng_terminal,natural_gas,LV,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
lng_terminal,natural_gas,NL,1.150248631646107e-07,2.786089269942928e-07,2.2588467755328566e-07,2.2406175225531538e-07,2.1164715514297765e-07,1.46244077716581e-07,2.4465702245324227e-07,9.847330115063495e-08,1.229195324515211e-07,9.034142714468877e-08,1.092100680584592e-07,1.1340950200807215e-07,1.212427804367405e-07,1.773952106535654e-07,3.8333437571512643e-07
lng_terminal,natural_gas,NO,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
lng_terminal,natural_gas,PL,5.218565125468259,5.4171077898016575,5.478855329490962,5.403807777588788,5.328760306112682,2.9478022766579497,5.3274785493643675,3.3148419642052404e-07,3.383251771064237e-07,4.1865373773935887e-07,8.186460627520297e-07,3.2660731237578244e-07,3.308085970651377e-07,2.6149257824183583e-06,5.325553634621452
lng_terminal,natural_gas,PT,6.214505245031702,6.450938865320141,6.524470773944307,6.435100786652816,6.345730830782415,6.344967601404193,2.0468118944875173,2.035243010380762,2.0259461568246113,3.514125516471386e-05,3.700857022724737e-05,3.6994215941315026e-05,3.7586820324610786e-05,2.003818616758791,2.0038199384711946
lng_terminal,natural_gas,RO,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
lng_terminal,natural_gas,SE,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
lng_terminal,natural_gas,SI,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
lng_terminal,natural_gas,SK,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
lng_terminal,natural_gas,UK,4.995750263537037e-08,1.2175879991710175e-07,1.2516599235166804e-07,1.2616121172790855e-07,1.1866783746179261e-07,9.349331402801608e-08,1.274112946222195e-07,7.067188754751627e-08,8.321639228635884e-08,6.830671629656481e-08,7.944941614229218e-08,8.69247692178831e-08,9.826814376970603e-08,1.5954264780851018e-07,2.6229579962935577e-07
natural_gas_boiler,heat,AT,2.183323291181776,1.8091104852780207,1.7438034926239938,1.6784964796193822,1.5711334680048443,1.2617112857791717,0.9143214669927769,0.5853612645403491,0.5409766496173847,0.31595627914814606,0.288190855072184,0.2881909212987956,0.28819096806939415,0.28819098953929717,0.2881909045328812
natural_gas_boiler,heat,BE,5.74794312075326,5.357616972979279,4.615087217546376,4.069263228369913,3.0276940095005926,2.1814652225842437,1.7956223385989354,1.3506644982076959,1.156352517905467,0.610505556570543,0.3107380567800948,0.310738080891643,0.31073810101603255,0.3107381107699194,0.31073800042033134
natural_gas_boiler,heat,BG,0.35633907176148333,0.3075826592299209,0.1985745087984581,0.10460926740984083,0.09804923786217873,0.09614739578910607,0.06949436304924908,0.0694943572194103,0.023151751254605505,0.06974532600659741,0.06974551615094118,0.06974604773349843,0.06974614506533974,0.06974618189043423,0.06974622874981957
natural_gas_boiler,heat,CH,2.9939537738383337,2.4808021712311015,2.39124781331675,2.3016934338149495,2.154468376477065,1.7301630392563163,1.253793337613666,0.8026958485987875,0.7418319747207544,0.4332654008777906,0.39519115541536487,0.39519121840240773,0.395191274219296,0.39519129862661406,0.39519122479297597
natural_gas_boiler,heat,CZ,3.3960647669012025,3.3417171489069903,3.033019686208433,2.956562404606353,2.9196154072319023,2.7910082075139733,2.7447638412115785,1.4538937817766544,0.7607304818291994,0.36500297721947017,0.3650029829762954,0.3650030012844633,0.3650030145774353,0.36500300834719346,0.3650027442255167
natural_gas_boiler,heat,DE,32.86495693845559,31.35265563731408,29.868262300637817,26.114478037152157,23.839537742229485,19.87753486745031,16.256774492403757,9.229357762469975,3.949714573841597,1.3112983406043552,4.077133232827881e-08,8.941661123998008e-08,1.228690196536351e-07,1.4415408714695895e-07,1.4143953444925784e-07
natural_gas_boiler,heat,DK,4.1243528768714114e-07,0.9322439789438195,0.8641343837282405,0.8012094044137171,0.7192656951530957,0.5622706081442572,0.3561075178359234,1.191396484762705e-07,3.7090751932362776e-08,3.227734499793698e-08,2.554453390103549e-08,5.589734941343789e-08,6.116559204433571e-08,2.6285780543907848e-08,4.097033470445473e-08
natural_gas_boiler,heat,EE,6.747030811357366e-08,0.09412543753528273,0.08735543638290674,0.08735543355173214,0.08462977421408381,0.0762461181964968,0.04742316090455254,7.973674488997244e-08,4.210447325284502e-08,3.569507865527695e-08,2.8127746749300688e-08,3.220213614581055e-08,6.907768119046074e-08,2.577213498982463e-08,4.230669612568463e-08
natural_gas_boiler,heat,EL,0.26789766546503413,1.1237092912930324,1.1527515126980064,0.9167230627065877,0.6391111261561984,0.556069672509162,0.37938247204492026,5.5704149110267283e-08,3.257262329071769e-08,1.0795401161791435e-08,1.2040406822536479e-08,1.7597482460320644e-08,2.1879952206605308e-08,1.812957463936771e-08,3.1047883541162514e-08
natural_gas_boiler,heat,ES,5.862564496906288,5.651011229131246,3.594121288215445,3.5796434603152085,2.7752342650317985,2.429136777008987,2.0723818078865097,1.9680536490099678,1.3790157461989458,0.4462911495189942,1.0676190983770414e-07,0.26756012213891894,0.2675600935050047,7.127284550726606e-08,4.645801030863023e-08
natural_gas_boiler,heat,FI,5.589456369221847e-07,0.03237763244681336,0.030255935875506464,0.03025593545414979,0.03025593013378541,0.022898483500793463,0.018700308710287848,1.9172919836791965e-07,4.857043038636673e-08,4.0717738478343557e-08,1.1137188354610857e-08,1.6535641456600106e-08,2.120607513596312e-08,1.854327796076575e-08,3.142855059880114e-08
natural_gas_boiler,heat,FR,19.208509636719683,16.028196980223758,14.443023775573357,12.620895227205313,9.90771031533324,6.583592355711855,5.22663929093279,3.040588442362662,1.2022832972075888,9.158775596044208e-08,1.1010012428524308e-07,1.4479300140747456e-07,1.7195728522741565e-07,1.8284285671382727e-07,1.4092931708528228e-07
natural_gas_boiler,heat,HR,1.3371304925231833,1.2502756337937322,1.1350192705124644,1.0269365613360044,0.9428682212415082,0.7798633683599728,0.6039949846633356,0.40771178645935285,1.2632457253167985e-07,9.091985047967745e-08,2.3326843048902888e-07,5.2414415123332224e-08,2.8678214336983054e-07,3.6172218818337514e-08,5.1642987422635394e-08
natural_gas_boiler,heat,HU,7.300285515332429,6.518631111685465,6.381994281673147,4.763686744548319,4.846735089983451,5.03409027580016,3.5060045064819363,2.2231552804480144,0.9843896308849512,0.3389287141143493,0.2186271931466743,0.21862722355435904,0.21862723931735675,0.21862720407494415,0.21862585970310836
natural_gas_boiler,heat,IE,0.7612733197225837,0.686851665181448,0.6388908922752079,0.6256620658836625,0.5630528504052459,0.4193361595401823,0.299465519507186,0.26444410662998385,0.17270254056697043,0.07601116649756388,0.005352664545873941,0.005352675604230598,0.005352684477879153,0.005352686494313666,0.005352070577383035
natural_gas_boiler,heat,IT,38.033251071560855,31.324806437729773,27.75276365351272,24.059374565926326,16.439307623210063,9.94461446890718,7.714527513306518,4.561465431789233,1.6310909995219457e-07,1.0038998748554304e-07,4.9113901411572797e-08,3.5320714206546006e-07,8.291734602547568e-07,3.60478314483158e-08,4.939646818671577e-08
natural_gas_boiler,heat,LT,4.6045045124852713e-08,0.30572659487257886,0.2872515089200184,0.23220022813119492,0.20686252885100942,0.14210237408277865,0.1421022964015531,4.699629641415243e-08,2.7245928422281107e-08,2.5268132705866444e-08,2.150001294278032e-08,4.2453935815762416e-08,4.817500564447234e-08,2.3539471152252797e-08,3.857157432499809e-08
natural_gas_boiler,heat,LU,0.3122999982682818,0.3063922151359904,0.2886060873152603,0.2578391900570416,0.22418178036308808,0.21214794101983883,0.16746166704216092,0.1182104460816344,0.10407302214675702,0.06868204464089257,1.3618099127277236e-07,1.7856671602164544e-07,2.0853429663338537e-07,2.2628912047826229e-07,2.0783893241240036e-07
natural_gas_boiler,heat,LV,2.088318220097257e-08,0.18441338531978538,0.1716920573020659,0.14502773968041635,0.10474240628372465,0.10474237852589671,1.2164684582370393e-06,3.993395607597985e-08,2.87486601172654e-08,2.6274815378392473e-08,1.8827119472985843e-08,2.2137586857903798e-08,4.0862051358740084e-08,2.175509946285936e-08,3.676277033626825e-08
natural_gas_boiler,heat,NL,8.828841591236309,7.071883565243929,5.554111875673445,3.7279275531617255,1.897102761407785,0.48518093212683594,0.48518093268870627,0.3458193093967557,0.16320240977699527,0.16320241108557013,0.13213754305340672,0.1321375581120107,0.13213756505035712,0.1321374143639678,2.0986008766593e-07
natural_gas_boiler,heat,NO,2.7517890846296717e-08,0.034832775136307434,0.03483277550867678,0.027667383898234952,0.024302131128480852,0.01928294756384481,0.019282939681859228,0.015414895314523953,1.1403771698664229e-07,1.1586102875429076e-08,1.294471647312578e-08,1.870808555629649e-08,2.3523698979425132e-08,2.0587171370927714e-08,3.3921235330517704e-08
natural_gas_boiler,heat,PL,5.548138910843888,5.086440941204364,4.769477808732632,4.187771351132146,3.8010423589214835,3.509550601583161,3.4354651223914754,2.308246927452754,1.7102549584868842,1.8115109356533567e-07,1.7172729347862022e-07,1.3931386807931992e-07,0.13607894712571234,4.270610921375551e-08,5.653268615612694e-08
natural_gas_boiler,heat,PT,0.2031630826721286,0.1797206451880923,0.1569217630666028,0.12021333352031434,0.06086367493296289,0.0427779290362384,0.04277793315757377,0.03126704002239756,0.022016684646490765,0.022016611982631377,1.65273017402967e-07,0.01040168917900349,0.01040167668862068,6.53591375162579e-08,7.217019801245552e-08
natural_gas_boiler,heat,RO,2.365607361918646,2.170528312527691,1.5990057073135187,1.5990053596790057,1.4728357628761763,1.0889932114211558,1.0473826075965025,0.7312898096829311,0.5961382090324518,0.2785530466005711,0.20605633244778337,0.2060564234851615,0.20605653946258723,0.20605657678184935,0.20605662422626383
natural_gas_boiler,heat,SE,1.7963003200421956e-08,0.07301237558029537,0.06837097793123524,0.06109622749428761,0.0338437063001685,0.03384370451787778,0.033843693338725646,4.706709788549912e-05,6.622369985443577e-08,1.1599164628360004e-08,1.2818556853856358e-08,1.8678813279274305e-08,2.331999463196206e-08,1.9855052135235895e-08,3.2885555699408645e-08
natural_gas_boiler,heat,SI,0.1958161180844267,0.1684950214093689,0.16849502144068754,0.1579391979534258,0.1299200764194887,0.09725597773515662,0.07065314776914888,0.01440101571905588,2.0964595050716855e-07,1.722510024613406e-07,2.2452953515621775e-07,7.631305949543713e-07,0.011976628342632871,4.912916201139511e-08,6.335031384124274e-08
natural_gas_boiler,heat,SK,1.6328049941079907,1.442676348917325,1.0872972181404943,1.0872968018765643,0.8653615183782578,0.5838425053223368,0.5415809079143523,0.5235976208081815,0.30478579836037906,0.1068437626440299,1.0522526913007333e-07,1.578551926678814e-07,1.9022096883265084e-07,1.9533022327508475e-07,1.5765690465754632e-07
natural_gas_boiler,heat,UK,20.437809737138597,22.696025474606195,18.96524084969088,15.161547733452796,10.78793872237062,6.309662391742125,6.121132171836575,4.3025903474184135,1.7214974055547396e-07,9.700959820511814e-08,1.1874326237970274e-08,1.7613852848438807e-08,2.287698933556893e-08,2.0809743545244647e-08,3.4449743057706225e-08
natural_gas_boiler_DH,district_heat,AT,9.078843890644567e-09,1.4970334436815733,0.029687855788943496,3.516959629873443e-08,1.4638527063414777e-08,1.802447203833378e-08,2.218615797228913e-08,7.849488752724882e-08,0.4399427760579208,0.45892274133343036,0.6992698925590329,2.366554638832278e-07,1.4157564335871244e-07,0.5058257796105864,1.5584351928441212e-07
natural_gas_boiler_DH,district_heat,BE,0.05669618377120294,0.08023406045237198,4.692690092650552e-08,1.9346458999857888e-08,2.511159751535342e-08,2.726931270150009e-08,3.369877597792084e-08,1.826055137197352e-07,0.06890790211121915,0.07140064471397846,0.047297164558390746,0.02022586664457051,1.685164623634667e-07,0.014794889790550953,6.085950150914369e-08
natural_gas_boiler_DH,district_heat,BG,6.101902858902789e-07,0.09210906703118923,0.09210832451760007,2.622323952726376e-08,1.8916283320787477e-08,1.8846200883758522e-08,2.529361186614859e-08,8.455943038157419e-08,0.045193463158660054,6.402041605290257e-07,0.08184291702043109,3.2678362115012606e-06,3.5909546463401484e-07,0.08184261409527978,4.283388503196106e-07
natural_gas_boiler_DH,district_heat,CH,0.40990443741242527,2.0621873154877504,0.04083385907605541,3.4056365275779586e-08,1.4508754910516926e-08,1.7796411203624713e-08,2.2027153478452657e-08,7.732568492887731e-08,0.6563416793965892,0.6435073537195649,0.9674844141801376,2.2987046874346984e-07,1.3694588655888777e-07,0.6962041427038866,1.6568943625028515e-07
natural_gas_boiler_DH,district_heat,CZ,7.550826910348217e-08,1.0464913747622419e-07,1.4709046297221248e-08,3.491121714807984e-08,1.0180994574823773e-07,1.820843062164635e-08,2.2444750667133833e-08,8.228473377514835e-08,0.17777963541575798,0.15488350701784423,0.1881768321910913,1.407421066717861e-07,9.741887852766747e-08,2.856838586874553e-07,5.723007039400198e-08
natural_gas_boiler_DH,district_heat,DE,1.6601025531336644e-07,1.5679780057911943e-07,1.5584737092401768e-08,1.1889190241864899e-08,1.553258916631194e-08,0.48055798895886204,6.015242265264627e-08,1.0404950400558275e-07,2.2997156989150124e-07,1.4789201123900996e-07,1.7341117111417487e-08,3.349775922353169e-08,4.4334624159269424e-08,2.8384554064650388e-08,3.4412802624817634e-08
natural_gas_boiler_DH,district_heat,DK,1.2131770892604825e-08,0.36698698582160044,4.402324119529342e-08,2.5935173182633567e-08,1.706666917078965e-08,2.1658342137655514e-08,1.776887927392184e-08,2.455706946962752e-08,1.7694923524245082e-08,1.4065466532332212e-08,8.062590490176038e-09,1.681884726735765e-08,2.71874635166053e-08,1.509396343465645e-08,2.0777491815104403e-08
natural_gas_boiler_DH,district_heat,EE,1.0538310983632593e-08,0.235358734280228,4.506553443016029e-06,2.8593233507931418e-08,2.0631604291304893e-08,1.8822918529837088e-08,2.2951959012282728e-08,2.1349069830117157e-08,1.2789158463233106e-08,1.1636570872438866e-08,1.6279559795169655e-08,1.2635824705038523e-08,2.8342662447567593e-08,1.2878884630178323e-08,2.3822893429725156e-08
natural_gas_boiler_DH,district_heat,EL,1.2498208556206867e-08,2.3912061714814455e-08,1.6972757247461616e-08,1.2776840730025763e-08,1.6737687568224777e-08,2.1408904193258633e-08,2.6172996655116495e-08,2.0552146316205384e-08,1.6978137313075433e-08,1.7341162795238545e-08,1.5930491165955084e-08,2.137414440822602e-08,1.966555380241434e-08,1.1136866769140133e-08,2.116144693810785e-08
natural_gas_boiler_DH,district_heat,ES,5.271920507791076e-09,1.387223223586549e-08,1.0879757496068438e-08,1.0800636451085667e-08,1.4252581387062603e-08,1.6239465568230283e-08,1.9387242824885336e-08,2.3536357844840235e-08,2.0012430571263718e-08,1.812485656609104e-08,1.6272960491090764e-08,2.2616789453888473e-08,2.4641867977873254e-08,1.8456899319773988e-08,2.6539601936520737e-08
natural_gas_boiler_DH,district_heat,FI,1.226034733307082e-08,0.8168360245315354,7.98909114415922e-07,1.392355565507039e-08,1.730042736311242e-07,2.6758572128087853e-08,2.7724574786319335e-08,2.64159265308519e-08,1.9874263752416704e-08,1.9244905118744607e-08,1.604113100803821e-08,1.8906622759589998e-08,2.114547847985717e-08,1.3656360277304858e-08,2.175517754674517e-08
natural_gas_boiler_DH,district_heat,FR,9.717417481347316e-09,2.1042317695694632,1.8483907729113982e-08,1.3554954159746916e-08,1.9972930976102948e-08,4.74364143895542e-08,0.007889276644382463,0.015778523496947056,0.9649661196600056,0.515706116821382,0.2963839099871979,1.2341387867727095e-07,1.0920904378782196e-07,1.8903803460208853e-07,7.682116349149646e-08
natural_gas_boiler_DH,district_heat,HR,1.738984221167247e-08,0.38499792581201475,0.013425733595344673,3.43239116176958e-08,1.4683789344976859e-08,1.7854054858927073e-08,2.226992051709604e-08,3.5927226222584324e-08,2.4681250624602044e-08,2.4648822477788215e-08,2.9707899275932167e-08,2.32552467846871e-08,3.893450393074471e-08,2.077281673613581e-08,3.3340096998615724e-08
natural_gas_boiler_DH,district_heat,HU,2.9269676017541393e-08,0.07634178394808783,0.05089223425969872,2.605790722023849e-08,1.4555034917708792e-08,1.7065632184625774e-08,2.0653183677917256e-08,6.244316462135761e-08,0.48973841515203315,0.4821594074057556,1.838279007094523e-07,2.3320514445388096e-07,1.5054070052509104e-07,8.207712159779617e-08,9.233179335304794e-08
natural_gas_boiler_DH,district_heat,IE,7.820101512319263e-09,1.5520496506004994e-08,1.3958913033290794e-08,1.4192929303734081e-08,1.4292376915851945e-08,1.9395172941774533e-08,2.6757587306715674e-08,6.429188528532283e-08,5.20564687818314e-08,4.3940158656413006e-08,3.587454161067722e-08,4.6438211239035914e-08,4.930113168701221e-08,3.2193108170676454e-08,3.506102891486301e-08
natural_gas_boiler_DH,district_heat,IT,2.3123807512016726e-08,2.260109798748987,5.5363076017695414e-08,2.3528933427890145e-08,2.1977166776450104e-08,2.4244875215846845e-08,2.663184590230562e-08,2.344097802206118e-08,2.273470375069654e-08,2.1597006983454625e-08,1.836510154955302e-08,2.4574085485917152e-08,2.8378578317340785e-08,1.7689929242459944e-08,2.218269733037779e-08
natural_gas_boiler_DH,district_heat,LT,9.765063394568853e-09,0.504642123212334,0.02055756185353859,3.931714868859617e-08,1.503029639546929e-08,1.7695874158978818e-08,2.3404699469799496e-08,1.8629628475843475e-08,1.5054518130933632e-08,1.5235290084477276e-08,1.3766708493606191e-08,2.0012302856885063e-08,1.815851883738916e-08,1.2413457642437954e-08,1.9946348769880723e-08
natural_gas_boiler_DH,district_heat,LU,1.0415664774265234e-08,0.11173507623668587,5.58535008111595e-08,2.1264792496305e-08,2.2597037452346562e-08,2.7151801390079908e-08,3.3380182639794594e-08,9.914371297459426e-08,1.0417914142493554e-07,1.2905595113488602e-07,6.98018493021902e-08,1.5335393137794128e-07,1.3044960802179626e-07,0.030646101234093098,4.693024782569982e-08
natural_gas_boiler_DH,district_heat,LV,8.017502985037715e-09,0.16345468377652617,6.66971663577466e-06,3.3587923116503255e-08,1.7483148977013567e-08,1.8236984998636004e-08,2.3978949135453736e-08,1.3659049040163974e-08,1.1038469956689038e-08,1.135888327993956e-08,1.3076997017442538e-08,1.5892567154004245e-08,1.764070982417e-08,1.2612152695004633e-08,2.342633332985212e-08
natural_gas_boiler_DH,district_heat,NL,0.06742768654297246,0.3784828541166414,5.56323226837296e-08,2.5295290796138727e-08,2.703210522632664e-08,2.7592574221343517e-08,2.9494838453023033e-08,7.274962687569888e-08,3.758381135274345e-08,4.743014766245502e-08,1.178775858322029e-08,2.120163938992569e-08,2.2904243775615036e-08,1.4053100343236263e-08,2.4727093845130177e-08
natural_gas_boiler_DH,district_heat,NO,3.1156218200780733e-09,8.930621485718731e-09,1.3999656037172894e-08,1.4129025328753493e-08,1.1816606473186985e-08,1.4086886041089015e-08,1.6743722054504547e-08,2.6617924820273548e-08,1.895228254632813e-08,2.3898903583734102e-08,1.720411236789175e-08,3.4963031204279326e-08,1.7534564571663053e-08,1.1650276761716631e-08,2.1874880814194556e-08
natural_gas_boiler_DH,district_heat,PL,5.484489471183406e-08,8.644570521268179e-08,1.4202430182824776e-08,1.1260787920132148e-08,1.4323164774439495e-08,1.7625230179056533e-08,2.1570603886037644e-08,7.077756210962361e-08,3.120051616514069e-08,2.7437426918568284e-08,2.809564345399886e-08,1.2539674609010204e-08,1.460647019912798e-08,1.1444036636797622e-08,2.1208303888011234e-08
natural_gas_boiler_DH,district_heat,PT,2.571237367311885e-08,0.01220997338242817,3.271623890905649e-08,2.202445098568202e-08,2.203895276929457e-08,2.310782146494667e-08,2.977628073780927e-08,6.458098688977049e-08,6.006786690714086e-08,4.069831921198728e-08,2.671927196089531e-08,6.809269484013893e-08,2.7133196802243356e-08,1.884480812880617e-08,2.5331619157263018e-08
