technology,carrier,node,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14
industrial_gas_consumer,natural_gas_industry,SE,0.6997431506849315,0.6997431506849315,0.6997431506849315,0.6997431506849315,0.6997431506849315,0.6997431506849315,0.6997431506849315,0.6997431506849315,0.6997431506849315,0.6997431506849315,0.6997431506849315,0.6997431506849315,0.6997431506849315,0.6997431506849315,0.6997431506849315
industrial_gas_consumer,natural_gas_industry,SI,0.6908567351598173,0.6908567351598173,0.6908567351598173,0.6908567351598173,0.6908567351598173,0.6908567351598173,0.6908567351598173,0.6908567351598173,0.6908567351598173,0.6908567351598173,0.6908567351598173,0.6908567351598173,0.6908567351598173,0.6908567351598173,0.6908567351598173
industrial_gas_consumer,natural_gas_industry,SK,2.082420091324201,2.082420091324201,2.082420091324201,2.082420091324201,2.082420091324201,2.082420091324201,2.082420091324201,2.082420091324201,2.082420091324201,2.082420091324201,2.082420091324201,2.082420091324201,2.082420091324201,2.082420091324201,2.082420091324201
industrial_gas_consumer,natural_gas_industry,UK,24.92462899543379,24.92462899543379,24.92462899543379,24.92462899543379,24.92462899543379,24.92462899543379,24.92462899543379,24.92462899543379,24.92462899543379,24.92462899543379,24.92462899543379,24.92462899543379,24.92462899543379,24.92462899543379,24.92462899543379
lignite_coal_plant,electricity,AT,4.977472055536178e-09,5.674697923688718e-09,6.145545880799563e-09,6.262255458389011e-09,6.909835233722995e-09,7.582615012351572e-09,9.28356190830165e-09,6.213529555870512e-09,4.153122418231073e-09,3.831016776757637e-09,3.1927915603301386e-09,1.1957675187432884e-08,1.6666262711858228e-08,4.292373677378204e-09,4.68931528893434e-09
lignite_coal_plant,electricity,BE,1.8062354295905898e-08,1.9043336896495206e-08,1.9793617665006396e-08,1.9974905738827008e-08,2.60362293911872e-08,2.486510321066343e-08,2.639160513899219e-08,2.1304445981949552e-08,8.580801266431818e-09,5.965527697128787e-09,3.767688748260107e-09,2.256499929610146e-08,2.93846807293011e-08,4.786940719426214e-09,4.695422775654034e-09
lignite_coal_plant,electricity,BG,1.3341990049878212,0.5664850060362446,0.5664850059610627,0.5664850104645566,0.5664850113063573,0.5664850111164863,0.5664850130673571,0.5664850096792181,1.4289343224504207e-08,7.673054991390978e-09,4.77951145610146e-09,0.47508444227460295,0.5664849970752343,4.871146363913744e-09,6.499545017711238e-09
lignite_coal_plant,electricity,CH,5.068213806126859e-09,5.6924343078986915e-09,6.127425582241962e-09,6.226457369096777e-09,6.83996467715406e-09,7.514160610982239e-09,9.527933989450668e-09,6.635709654585521e-09,5.641800476044329e-09,4.6729229335881015e-09,3.3619870551681337e-09,1.31037838062896e-08,1.803772146998768e-08,4.537544331471347e-09,4.766461537192637e-09
lignite_coal_plant,electricity,CZ,0.42417399966047825,0.42417399930870453,0.4241739988464124,0.3083404971574131,0.18463049735352544,0.18463049719370667,0.1456484998405785,7.8344322722983e-08,6.4287025741515045e-09,4.918081635926328e-09,2.3999452285344103e-09,6.282002195409502e-09,8.504012506280053e-09,2.878159500680819e-09,4.052085192021183e-09
lignite_coal_plant,electricity,DE,9.716886499181648,7.3850864986891995,4.652786497197524,4.644509494805493,4.302081991621921,4.153451983045968,1.0020033911079663e-08,2.3432695776131564e-09,1.6734298579418041e-09,1.6962943144500153e-09,1.7644706801080928e-09,1.8469712102611328e-08,1.5541893526998622e-07,4.536895951835737e-09,4.544279905647015e-09
lignite_coal_plant,electricity,DK,1.0557086024834396e-09,1.6547427934261778e-09,2.0560524900679904e-09,2.5701896030947326e-09,2.138915275962414e-09,2.1431607030391957e-09,1.8704484386253925e-09,1.2645279985673335e-09,1.0953982405192715e-09,1.159639330531488e-09,1.1292624481094459e-09,1.7880121531052805e-09,2.0826784369940238e-09,1.4245743805204972e-09,2.462030975436436e-09
lignite_coal_plant,electricity,EE,1.0515996301727622e-09,1.568505580841298e-09,2.1030414555502577e-09,2.4761028409950966e-09,2.10581690056316e-09,2.1114350355439137e-09,1.8462274807866555e-09,1.2546985842430317e-09,1.1050455367997313e-09,1.1691719149283913e-09,1.137448333995529e-09,1.670095870608471e-09,2.0763661057292166e-09,1.4119668668259948e-09,2.461832166618211e-09
lignite_coal_plant,electricity,EL,1.800024980496001,1.8000249730458637,1.8000249680045346,1.8000249651933877,5.229893369933825e-09,4.058118992360827e-09,2.7485581089374608e-09,1.5138728345668793e-09,1.2420705481921345e-09,1.2972899078505732e-09,1.2353876612106499e-09,2.0237273906105455e-09,2.3340795063694224e-09,1.3863369663229927e-09,2.4449269087166907e-09
lignite_coal_plant,electricity,ES,0.05785002871942171,0.0578500283615738,0.057850029106926125,0.057850029787361826,0.05785002973783583,0.0578500298454798,0.05785002713559863,4.212194902340536e-09,2.324325804026579e-09,2.2422420594258882e-09,1.9185205600753555e-09,4.15162387112357e-09,4.904363837284127e-09,2.1518036967073876e-09,3.362694656115591e-09
lignite_coal_plant,electricity,FI,1.1034679483592464e-09,1.7085456654972672e-09,2.215339849340848e-09,2.7096637336106547e-09,2.2515699062589534e-09,2.2460940922595045e-09,1.942357490858605e-09,1.294171927767749e-09,1.11493029299907e-09,1.178565436620419e-09,1.1451039513533245e-09,1.8228456779037694e-09,2.1242617488992923e-09,1.4390288552888741e-09,2.494123857186112e-09
lignite_coal_plant,electricity,FR,4.58816570375688e-09,5.2201505927109545e-09,5.654865627759925e-09,5.779526805854621e-09,6.2608330576725025e-09,6.889421465119252e-09,8.839689999833085e-09,5.895278216188874e-09,5.4568806585687785e-09,4.603773324983609e-09,3.3307863317483436e-09,1.2692408820148303e-08,1.6560985597197612e-08,4.268366912472743e-09,4.499942664332499e-09
lignite_coal_plant,electricity,HR,3.7011066853270592e-09,4.501624195525916e-09,5.0027929768245156e-09,5.614663888046118e-09,5.5955246634169e-09,5.410435856214624e-09,4.044622252173101e-09,1.9221211425875906e-09,1.4797802857331289e-09,1.5191210783809748e-09,1.5261758346590895e-09,2.2019651585716373e-09,2.9201902666007995e-09,1.7214023729368248e-09,2.847174397268834e-09
lignite_coal_plant,electricity,HU,6.360984112400911e-09,7.108937104108555e-09,7.661015346854057e-09,8.413803965398625e-09,8.50369314845822e-09,9.944345359024947e-09,1.0789910390243046e-08,7.2743440545273555e-09,3.850435717941528e-09,3.4172115723692593e-09,2.6392966684407038e-09,8.921959875297961e-09,1.2332750322085244e-08,3.143382678766651e-09,4.712284276042188e-09
lignite_coal_plant,electricity,IE,2.177941758809606e-08,2.1507729294014317e-08,2.2039524892987252e-08,2.2346601409171918e-08,2.2989985284626934e-08,2.3087452784181265e-08,2.2602849228643765e-08,6.7713464430460625e-09,2.9101161118636567e-09,2.7013288842802343e-09,2.2051600484026665e-09,5.440790278341285e-09,6.544188161521735e-09,2.5450725423342304e-09,3.364247257622058e-09
lignite_coal_plant,electricity,IT,1.7116166597768223e-09,2.8309392146702606e-09,3.2517610219268055e-09,3.48809490999609e-09,3.3667838963187806e-09,3.270310771454785e-09,2.6397072590267537e-09,1.5477785166846792e-09,1.273113405156474e-09,1.3292650560422684e-09,1.268312390750207e-09,2.1073744749205316e-09,2.5795645747517225e-09,1.5555233600424463e-09,2.5921591723746173e-09
lignite_coal_plant,electricity,LT,1.1149504337625491e-09,1.7416689810494474e-09,2.2048360060410067e-09,2.7314427318243367e-09,2.2734990824851774e-09,2.266373900792812e-09,1.9564381050503526e-09,1.2998294797345733e-09,1.1186377409201078e-09,1.1834282535739068e-09,1.1476241172948536e-09,1.827904783434809e-09,2.132905006188445e-09,1.4421996445628022e-09,2.4997397497230697e-09
lignite_coal_plant,electricity,LU,4.205332126572875e-09,4.8974889093151814e-09,5.24168751637784e-09,5.366593269967923e-09,5.870444682633699e-09,6.4489122157845885e-09,8.317740211019742e-09,5.40118203851045e-09,4.9627046456797735e-09,4.242638626508615e-09,3.1509099267462724e-09,1.141894438075589e-08,1.5111724776658467e-08,4.051053199400845e-09,4.391804759456854e-09
lignite_coal_plant,electricity,LV,1.0051744246046723e-09,1.5415087965200994e-09,1.995150789029426e-09,2.442409325086719e-09,2.0325270868443737e-09,2.0441009440801913e-09,1.7991109344702305e-09,1.2500041463358969e-09,1.1018183450576578e-09,1.1661291516780485e-09,1.1057963593648384e-09,1.617075871071363e-09,2.038491142451063e-09,1.403163185875785e-09,2.445727093900699e-09
lignite_coal_plant,electricity,NL,3.5801499689776825e-09,4.122906304954696e-09,4.280492996825967e-09,4.520371602589354e-09,4.97099210590938e-09,4.820339721614254e-09,3.6731822447420176e-09,1.8397125002914623e-09,1.4371755995133215e-09,1.4806603373509944e-09,1.386763957130873e-09,2.4029081746501834e-09,3.5206981047584022e-09,1.70646557385185e-09,2.8347771978241807e-09
lignite_coal_plant,electricity,NO,1.1029818957234889e-09,1.7503314842190158e-09,2.276721260352893e-09,2.784830995529822e-09,2.306018303723774e-09,2.2979542500520673e-09,1.9805891826997183e-09,1.309911340686028e-09,1.1252139588809644e-09,1.1884770381145087e-09,1.153373956328558e-09,1.841300044775966e-09,2.1465580732238545e-09,1.4481270651253533e-09,2.5070529309892513e-09
lignite_coal_plant,electricity,PL,4.898559998428894,4.898559996978951,0.42185999706802024,0.4218599952336972,0.42185993005211514,1.5602211748802997e-08,4.9418305081170806e-09,1.932134013176537e-09,1.4745219044266936e-09,1.5152728248688114e-09,1.4710484984057832e-09,2.2895123901095406e-09,2.857732621195023e-09,1.6751423493168013e-09,2.837958577844428e-09
lignite_coal_plant,electricity,PT,1.6297309703336695e-07,1.6266093645628136e-07,1.6338339831502306e-07,1.6403761840752414e-07,1.6401967425085062e-07,1.6414566072601158e-07,1.625414729898764e-07,5.537421711859391e-09,2.63939786097077e-09,2.5091100413205554e-09,2.0939054832548887e-09,5.019501108211513e-09,6.025799757994908e-09,2.3376653575090625e-09,3.512631542196671e-09
lignite_coal_plant,electricity,RO,1.1723080000271615,1.1723079997409422,1.172307999432458,1.1723080000883876,1.1723079985397842,0.23807500101007173,0.23807500066363219,0.23807493633468532,7.262852547450257e-09,6.163910959949733e-09,5.080173235290821e-09,0.18461663310830564,0.19579999239655885,5.104627536003495e-09,6.700663922234729e-09
lignite_coal_plant,electricity,SE,1.1026872991726498e-09,1.7376036797970288e-09,2.259104720120166e-09,2.793798325161785e-09,2.3264969630879553e-09,2.3184743533069923e-09,1.9947730198321174e-09,1.3153035578023415e-09,1.1288017692593465e-09,1.1919921644892052e-09,1.1563273223925952e-09,1.8479149991686459e-09,2.154329274374445e-09,1.4515042390892604e-09,2.511804525704324e-09
lignite_coal_plant,electricity,SI,2.0286869579943373e-09,3.0354580982931384e-09,3.4455080296401195e-09,3.6631923583813207e-09,3.7049790460556586e-09,3.59939121130866e-09,2.8511480466881605e-09,1.6150514864544046e-09,1.3137483209770454e-09,1.398615170660492e-09,1.5032365105290215e-09,2.1691769908318606e-09,2.875482153106018e-09,1.710907226166217e-09,2.836401413724478e-09
lignite_coal_plant,electricity,SK,4.774104517382308e-09,5.426720945930921e-09,6.104165582313984e-09,6.277031971523282e-09,7.018990307687336e-09,7.734800546676347e-09,9.277586464635115e-09,6.4068524040148625e-09,3.78451636482972e-09,3.398730273411848e-09,2.6422344163328475e-09,8.865132975167043e-09,1.2259792218732584e-08,3.0931915688717954e-09,4.2120673570688166e-09
lignite_coal_plant,electricity,UK,1.2345247421262405e-09,1.8842478051746116e-09,2.4438769005863096e-09,3.0122830311355187e-09,2.493479456010828e-09,2.4705872627343523e-09,2.100953723816687e-09,1.3571477503454084e-09,1.1556595105976833e-09,1.2177130927291838e-09,1.1775861631225215e-09,1.8955804060143884e-09,2.211486190458547e-09,1.47458398454078e-09,2.542986400194128e-09
lng_terminal,natural_gas,AT,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
lng_terminal,natural_gas,BE,4.33860163574262e-08,1.0324800509497005e-07,1.0814589331472077e-07,1.0550672133834194e-07,9.97046592320059e-08,5.8985633877993777e-08,1.0618363738398212e-07,3.883721207380591e-08,5.0777794840692476e-08,3.5790152284846493e-08,4.3746142993550846e-08,4.2060686112255054e-08,4.649020525319388e-08,6.565175133114905e-08,1.4009524488524956e-07
lng_terminal,natural_gas,BG,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
lng_terminal,natural_gas,CH,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
lng_terminal,natural_gas,CZ,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
lng_terminal,natural_gas,DE,1.6144890712761333e-07,3.8415619702650275e-07,1.884857818932652e-07,1.7393475657062113e-07,1.6437766141325732e-07,7.991503874850948e-08,2.0208605620332636e-07,4.5179712906316875e-08,4.564890426116369e-08,5.17840214315521e-08,6.366997548535155e-08,5.437472372212083e-08,5.856572406426234e-08,9.256576719550472e-08,2.6521646788124973e-07
lng_terminal,natural_gas,DK,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
lng_terminal,natural_gas,EE,4.824987023539865e-08,1.3005449358046395e-07,1.2093128747887034e-07,1.275987606185589e-07,1.205851982887617e-07,1.2676096050415212e-07,1.2841175600581264e-07,1.168507440059914e-07,8.673001492040133e-08,9.980526335501242e-08,9.380936459878825e-08,6.818418983950615e-08,6.547808709028165e-08,8.172107387197017e-08,2.0581299116744598e-07
lng_terminal,natural_gas,EL,2.3881008658097778e-08,5.6820716697293674e-08,5.142669345173419e-08,5.426253118117673e-08,5.128372587560081e-08,3.5372905250790985e-08,7.093647932760987e-08,2.359784026795991e-08,2.0209820549528595e-08,1.882263465510185e-08,2.1028514814711086e-08,2.336049313854133e-08,2.590008225690333e-08,2.873396226139041e-08,6.11483415482116e-08
lng_terminal,natural_gas,ES,20.965514819373,22.883204257567606,21.51389371891655,23.55057362657901,25.221122335004445,27.45926097223106,4.9540062655217945,4.78554661209175,3.946111986590979,2.332805917281036e-07,4.0898961694218725e-07,2.532019610481654e-07,2.8574432312359145e-07,1.0238914302823918,2.312728397180283
lng_terminal,natural_gas,FI,1.75004774583804e-08,4.3760875523166724e-08,4.4204075524577726e-08,4.6642438275514125e-08,4.407732016946317e-08,4.63402215880459e-08,4.694138629403155e-08,3.062828921522945e-08,2.702417407955525e-08,2.9375709635554474e-08,3.1563627297696215e-08,3.257758166368145e-08,3.4879857711973824e-08,3.9207672717363927e-08,8.639613528439826e-08
lng_terminal,natural_gas,FR,21.644687493449975,23.964698932524517,8.915053431938961,3.1715912307165604,3.203731492389541,1.3170131550273436e-07,4.331695729972407,6.297784589278684e-08,1.047451162358075e-07,5.292984431555462e-08,7.129374103446511e-08,5.9363623834088554e-08,6.547154105525005e-08,1.234059725472914e-07,2.9410788691938193e-07
lng_terminal,natural_gas,HR,2.1885668857071283,2.2718319053113882,2.2977276425181814,2.2662541143994748,2.234780633301189,0.819395443852228,2.234243087904221,2.1896685137927009e-07,6.904709755216096e-08,4.9596328885646084e-08,5.529576094987571e-08,4.946764453549091e-08,5.3437261090808435e-08,7.736998310213763e-08,1.6948967551373674e-07
lng_terminal,natural_gas,HU,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
lng_terminal,natural_gas,IE,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
lng_terminal,natural_gas,IT,16.583832984621615,17.214772688746162,13.389930159649241,11.376854973317746,3.051402223803543,7.545701066697933e-08,1.593046140316433e-07,4.2511513046921374e-08,3.256056272452415e-08,2.638980708527469e-08,3.066104062386469e-08,3.193720672234328e-08,3.535417524324093e-08,4.337040698657415e-08,8.927812318629738e-08
lng_terminal,natural_gas,LT,2.819643039434772,4.199132208640732,0.9396723123111124,0.8365333718072555,0.7682447394338667,0.6878903073446874,0.5511313071188602,1.4092283861816917e-05,3.4190392247605877e-07,1.0918821169684771e-07,1.2746263385713948e-07,8.518906809422669e-08,8.197258780127564e-08,1.26612228459643e-07,3.685243991454261e-07
lng_terminal,natural_gas,LU,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
lng_terminal,natural_gas,LV,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
lng_terminal,natural_gas,NL,4.02280859248383e-08,9.573420659676557e-08,7.873401107856614e-08,7.845707798195059e-08,7.41430072900055e-08,5.1455448759959076e-08,8.393568256189376e-08,3.3991978698680835e-08,4.261947629421412e-08,3.1915580167939374e-08,3.8189636234196037e-08,3.794890668598508e-08,4.196845495109185e-08,5.6551671049566376e-08,1.3501877386980677e-07
lng_terminal,natural_gas,NO,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
lng_terminal,natural_gas,PL,5.218565196850403,5.417107967347103,5.478855591453886,5.403808073266735,5.328760583981965,2.9478116480014793,5.3274787963620005,1.1151372752543322e-07,1.1672947878886653e-07,1.4539524310405778e-07,2.806518999540765e-07,1.1015945125249026e-07,1.146643837876397e-07,8.756414358140878e-07,5.325555463375371
lng_terminal,natural_gas,PT,6.214505346057555,6.450939119509,6.524471043832711,6.43510105576899,6.345731081868229,6.344967866203539,2.0468117135427053,2.035242927913222,2.025946099029651,9.630587297949348e-06,1.0235851317676382e-05,1.0226764641667878e-05,1.0431104715950884e-05,2.0038187011029573,2.0038191040351365
lng_terminal,natural_gas,RO,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
lng_terminal,natural_gas,SE,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
lng_terminal,natural_gas,SI,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
lng_terminal,natural_gas,SK,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
lng_terminal,natural_gas,UK,1.809203259177657e-08,4.305462901898062e-08,4.524369054528868e-08,4.6211990388792716e-08,4.3673009727217863e-08,3.4527573618721e-08,4.651065121076013e-08,2.6028495127988702e-08,3.0569509462373826e-08,2.519488394753546e-08,2.9096062774537473e-08,3.060673187962382e-08,3.388137601033272e-08,4.084135189022183e-08,8.384939238027856e-08
natural_gas_boiler,heat,AT,2.1833232950068373,1.8091104864128231,1.7438034949281798,1.6784964957588302,1.571133485694745,1.2617112862303557,0.9143214616056244,0.5853612433810769,0.5409766021575474,0.3159562038554665,0.2881907528512235,0.28819077615555394,0.2881907930837122,0.2881908009285387,0.2881907730879948
natural_gas_boiler,heat,BE,5.747943123209063,5.357616973167249,4.615087218108202,4.06926323499772,3.027694013712905,2.1814652172352584,1.7956223251041694,1.3506644689365068,1.1563524800917386,0.610505510565649,0.3107380045610519,0.3107380133656605,0.31073802066889433,0.3107380242008067,0.3107379866548194
natural_gas_boiler,heat,BG,0.3563390765728345,0.30758266105575494,0.19857451235612106,0.10461081013183536,0.09804926756917894,0.09614739319747717,0.06949435230884603,0.0694943526096937,0.0231517176680315,0.06973801392477848,0.06973808437350777,0.06973825617630244,0.06973829084429824,0.06973830439397352,0.06973831929000836
natural_gas_boiler,heat,CH,2.9939537776366016,2.4808021725785734,2.3912478158710972,2.3016934511111593,2.1544683967812057,1.730163040391935,1.2537933326195079,0.8026958258842719,0.7418319238398631,0.4332653120190177,0.3951910268462786,0.3951910491290952,0.39519106946448895,0.3951910782890152,0.395191053377502
natural_gas_boiler,heat,CZ,3.3960647702276106,3.3417171497132303,3.0330196879207483,2.9565624197283955,2.919615416656845,2.7910082052229304,2.744763834620498,1.4538937601668687,0.7607304536075357,0.3650029430725305,0.3650029451577899,0.36500295192674986,0.36500295687052603,0.36500295475942585,0.36500286935432674
natural_gas_boiler,heat,DE,32.86495694254135,31.35265563753829,29.868262301105077,26.11447803809764,23.83953773639299,19.877534859392583,16.256774483878324,9.229357755836345,3.949714567993398,1.311298334525403,1.4613076461597347e-08,3.1239226892306466e-08,4.288349793940527e-08,5.0364899213397e-08,5.0293374157373546e-08
natural_gas_boiler,heat,DK,1.360180631226284e-07,0.9322439895987339,0.8641343889612247,0.8012094097057845,0.7192657050708939,0.5622706215274298,0.3561075536146477,4.1625024466453134e-08,1.3129590407663831e-08,1.1443545058538917e-08,9.091311584944582e-09,1.9687527768548637e-08,2.1489244397701768e-08,9.22630044177975e-09,1.4049304961870528e-08
natural_gas_boiler,heat,EE,2.299656709164841e-08,0.09412544597993158,0.08735544044446639,0.08735543945682255,0.08462978368933854,0.07624613190823577,0.04742319170908902,2.7666337567917144e-08,1.4819835800701365e-08,1.2464403957133336e-08,9.892045511417921e-09,1.1525278298526667e-08,2.341966853248291e-08,9.198953699923302e-09,1.4633260917371316e-08
natural_gas_boiler,heat,EL,0.2678983073580162,1.1237092546140883,1.1527515206800258,0.916723069925677,0.6391111426788209,0.5560696963234895,0.37934410005558933,1.9906157414860244e-08,1.160119649547588e-08,3.945181099113648e-09,4.343623088153302e-09,6.428022536312168e-09,7.89961543002256e-09,6.407664804679671e-09,1.1052328468182831e-08
natural_gas_boiler,heat,ES,5.862564509609581,5.651011233665238,3.5941213079705765,3.5796434721515102,2.7752342645933,2.429136775408999,2.0723818048203135,1.9680536524312713,1.3790157767005302,0.4462912874897782,3.640824109981823e-08,0.2675601683204883,0.26756015892802315,2.3961448712959347e-08,1.602409796042229e-08
natural_gas_boiler,heat,FI,1.8046227933409936e-07,0.03237764045688588,0.03025593952667592,0.03025593936919686,0.030255937376803065,0.022898493846305202,0.01870033127587594,6.657425344066934e-08,1.6998255550862404e-08,1.4036938587536586e-08,4.045627943717923e-09,6.050035764424821e-09,7.710804447714197e-09,6.617843676901616e-09,1.1220766871295438e-08
natural_gas_boiler,heat,FR,19.20850964111602,16.02819698189951,14.443023780082777,12.62089526508001,9.907710334532474,6.583592354835139,5.226639275136787,3.040588411961608,1.2022832539446315,3.125055903424882e-08,3.659680717892238e-08,4.8881713911179326e-08,5.82760897789698e-08,6.211441404765809e-08,4.784571639526974e-08
natural_gas_boiler,heat,HR,1.3371305105153124,1.2502756417276117,1.1350192726459662,1.0269365619314694,0.9428682223371568,0.7798633698780961,0.6039949902666948,0.4077118515605575,4.26648876806353e-08,3.1001583101514845e-08,7.339620702750988e-08,1.7519839620010097e-08,9.596094448246753e-08,1.2528889664351823e-08,1.7671699746075763e-08
natural_gas_boiler,heat,HU,7.300285524632148,6.5186311144847,6.3819942901191595,4.763686914412792,4.846735112762109,5.034090343833183,3.5060045028919102,2.2231552661872236,0.9843896132170784,0.33892869234899514,0.21862717146386412,0.2186271826900986,0.21862718846668,0.21862717501207662,0.21862677789024074
natural_gas_boiler,heat,IE,0.7612733204067249,0.6868516648870582,0.6388908902059731,0.6256620618837768,0.5630528445516626,0.41933614753564163,0.2994654982011582,0.2644440803455724,0.17270251075012064,0.07601113241485723,0.005352628527837027,0.005352632617064851,0.005352635866071953,0.005352637397909938,0.005352462479007467
natural_gas_boiler,heat,IT,38.03325108295481,31.3248064391408,27.752763654124468,24.05937456687462,16.439307625307745,9.94461447130157,7.714527519899535,4.561465481310328,5.397862440338398e-08,3.467187042981782e-08,1.6874605172046077e-08,1.224947179598124e-07,2.7341927944649404e-07,1.2472431050877091e-08,1.708415009024206e-08
natural_gas_boiler,heat,LT,1.5888966784325583e-08,0.3057266037242102,0.28725151623006895,0.2322002338422335,0.20686254086166794,0.14210239339744418,0.142102364470383,1.669689394430077e-08,9.650037996015801e-09,8.922131536805766e-09,7.614652602574733e-09,1.4855081023087164e-08,1.6852705180271316e-08,8.24701099962071e-09,1.328915560294278e-08
natural_gas_boiler,heat,LU,0.31230000096570715,0.30639221542827444,0.28860608829473616,0.257839198176514,0.22418178604797767,0.2121479351066021,0.16746165093704762,0.11821040783183549,0.10407296673962023,0.06868197377866692,4.8795763399480626e-08,6.337405607545342e-08,7.420779252915212e-08,8.040370633323576e-08,7.445866964043827e-08
natural_gas_boiler,heat,LV,7.336358580818365e-09,0.18441339588770592,0.1716920683272902,0.14502774806969293,0.10474242611915868,0.10474241579938423,3.9461411354476416e-07,1.4121306700974172e-08,1.0079293569582714e-08,9.196364623903375e-09,6.653934437803571e-09,7.78701744695167e-09,1.4356376475666347e-08,7.656696525681638e-09,1.2600399436310872e-08
natural_gas_boiler,heat,NL,8.82884159393544,7.071883565434089,5.554111874195558,3.727927550885588,1.8971027563128682,0.48518092605068214,0.48518092625525344,0.34581930373105696,0.16320240685787588,0.16320240734723884,0.13213754690379642,0.13213755259265042,0.13213755513276587,0.13213750186426718,7.315136350780481e-08
natural_gas_boiler,heat,NO,9.6754456129295e-09,0.03483277762229515,0.034832777750491255,0.027667385972867335,0.02430213483167408,0.019282952074340515,0.019282949102795554,0.01541494242961362,3.9494438769244125e-08,4.2388642763144166e-09,4.691670013010134e-09,6.828573106652995e-09,8.543379547034022e-09,7.312654545463876e-09,1.208390311495406e-08
natural_gas_boiler,heat,PL,5.548138917542213,5.086440942984999,4.769477809414196,4.18777135211744,3.8010423600405048,3.5095506024079883,3.4354651256508206,2.3082469428541885,1.7102551684485754,6.290930323057624e-08,5.7587759425644814e-08,4.873085090525105e-08,0.1360804337382394,1.4719905143498103e-08,1.9369275546192664e-08
natural_gas_boiler,heat,PT,0.20316309280935946,0.17972064846019928,0.15692177479580183,0.12021333782471286,0.06086367532163641,0.042777928131212534,0.04277792966012838,0.03126704086129458,0.022016698914627836,0.02201667127785619,5.584685225714741e-08,0.01040172267795279,0.010401717978381304,2.1858035833321718e-08,2.4377485349432632e-08
natural_gas_boiler,heat,RO,2.365607368220964,2.170528315140262,1.599005711687157,1.5990055925414706,1.472835798562614,1.0889932242518112,1.0473826144958676,0.7312897946689183,0.5961381607617762,0.27855293713344675,0.2060561233652242,0.20605615576191977,0.20605619731516933,0.2060562106651134,0.20605622584354918
natural_gas_boiler,heat,SE,6.388582704524635e-09,0.07301237907396858,0.06837098085775406,0.06109623016634959,0.03384371089258823,0.033843710188539045,0.03384370598023794,1.5433672632328375e-05,2.3036532366568814e-08,4.2198126021351655e-09,4.6490130615164204e-09,6.824367552910962e-09,8.51228419096668e-09,7.02722627957429e-09,1.1663814248230661e-08
natural_gas_boiler,heat,SI,0.19581613191507244,0.168495023031982,0.16849502302609146,0.15793919894890446,0.12992007790614488,0.09725597932386917,0.07065315279874569,0.014401057766914497,6.946200107415854e-08,5.8085163765156204e-08,7.45690933978028e-08,3.1897865013023305e-07,0.011976756446554377,1.682141773987708e-08,2.1198896548402932e-08
natural_gas_boiler,heat,SK,1.6328049997722065,1.44267635056922,1.0872972221941206,1.087297091854349,0.8653615630095125,0.5838425024774311,0.5415809018007891,0.5235976159791338,0.304785765398416,0.10684371390710239,3.7358084004555856e-08,5.527111145983702e-08,6.695326791504668e-08,6.854906023093359e-08,5.722496715753836e-08
natural_gas_boiler,heat,UK,20.43780896356803,22.696025478058882,18.96524085306766,15.161547736755738,10.787938726263627,6.309662396081092,6.121132180022763,4.3025903795994305,5.885188907121702e-08,3.328251274332059e-08,4.329460059148069e-09,6.452772291108262e-09,8.303929814041214e-09,7.375933020493106e-09,1.2258053466357506e-08
natural_gas_boiler_DH,district_heat,AT,3.2524266266484827e-09,1.4970336152387071,0.029687797678546013,1.2245099447963262e-08,5.244152157656857e-09,6.42033072519825e-09,7.951628384490039e-09,2.6792945834051204e-08,0.4399428389714756,0.4589227138180794,0.6992699419566482,7.775383385085636e-08,4.6861141573401767e-08,0.5058263527162018,5.272152715621338e-08
