technology,edge,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14
natural_gas_pipeline,DE-NL,7.497671319042346e-08,1.8182466996808964e-07,1.9323543743528377e-07,2.0292870005363476e-07,1.9316762707821732e-07,2.058198114132469e-07,2.0353676091604205e-07,1.9494424714579343e-07,3.1886917385751436e-07,2.0696745170576971e-07,2.1356796196983373e-07,2.783623446058444e-07,3.1242493733268855e-07,2.785033346261687e-07,5.422095853079616e-07
natural_gas_pipeline,DE-NO,8.655065850306501e-09,1.6699913767594835e-08,2.0612047684269476e-08,2.3759348056987046e-08,2.5146179820661585e-08,2.8016769603111153e-08,2.9439273149002258e-08,3.015616221089945e-08,3.3063489496567285e-08,3.6427567268584325e-08,3.854698148659814e-08,4.966071429521824e-08,5.683299439709363e-08,5.3350816459013805e-08,1.0025998540386106e-07
natural_gas_pipeline,DE-PL,4.67547185517513,4.990868724593805,6.113507943218091,5.612613471660615,5.307675838386796,7.39567821141112,4.941542528327179,9.131799210653805,8.522112564381992,6.794575639994703,6.794574631247047,6.794574316777669,6.931335828833204,6.79456512660342,0.9554979250067929
natural_gas_pipeline,DE-SE,1.0715363512548957e-08,2.5110854928859512e-08,2.591187057584886e-08,3.019224912776385e-08,2.988214290471581e-08,3.329254300770988e-08,3.446242822881116e-08,4.357568413139396e-08,4.165456753491206e-08,4.6513472037223795e-08,4.919948822066863e-08,6.393686096373467e-08,7.327549133388658e-08,6.609832659353002e-08,1.2917660963245923e-07
natural_gas_pipeline,DE-UK,1.554666961024361e-08,2.9640017185183767e-08,3.727737697689017e-08,4.317710968910166e-08,4.617557678030332e-08,5.099048140511957e-08,5.392136910086808e-08,5.6129119698754576e-08,6.585051846710966e-08,6.420080126304118e-08,6.805894177002305e-08,8.741946875401039e-08,1.001015505820191e-07,9.296609081183868e-08,1.6447089594708483e-07
natural_gas_pipeline,DK-DE,0.16666655646342524,0.16666638989445323,0.1666662217669848,0.16666621419244654,0.16666627001075346,0.16666626485956373,0.16666630569406526,0.16666623800718264,2.2759146613444835e-06,2.451048319414072e-06,2.5172357545712603e-06,3.3056044369948133e-06,3.748891489609147e-06,3.4819413972866163e-06,7.0300290420467195e-06
natural_gas_pipeline,DK-NL,8.239714101751554e-08,1.2156996322428198e-07,1.4821580508604858e-07,1.8037211213124077e-07,2.1411488412115966e-07,2.496899394757223e-07,2.876677306309626e-07,3.058009474290046e-07,3.4361769890068477e-07,2.504349172815158e-07,2.725134147896145e-07,3.3869923427423963e-07,3.9327475175244785e-07,3.9674870419185695e-07,7.580449314038837e-07
natural_gas_pipeline,DK-NO,1.4170599006982928e-08,2.6795845960599744e-08,3.2739277726665415e-08,3.79001592035316e-08,4.046824818565231e-08,4.5251500939516094e-08,4.7853379490906504e-08,4.862037124600274e-08,4.975670169893633e-08,5.4822051813019716e-08,5.8029618220306766e-08,7.475779456220787e-08,8.559569069141115e-08,8.055225146634834e-08,1.5146683367750975e-07
natural_gas_pipeline,DK-SE,3.87119618676538e-08,0.14226848851549284,1.0616683477978396e-07,1.1562275200353284e-07,8.545565958457983e-08,9.208531514901688e-08,8.855045009146021e-08,1.5388809169632468e-07,9.276922326176325e-08,1.0270907279392734e-07,1.0466189334049914e-07,1.3961361861901346e-07,1.55813205366241e-07,1.2720659302485638e-07,2.6135121122697587e-07
natural_gas_pipeline,DK-UK,2.62047775856278e-08,4.595587321568636e-08,5.7972218585604336e-08,6.873424588410354e-08,7.663496309471743e-08,8.552106265937656e-08,9.335606789278814e-08,9.833264715980247e-08,1.0365801431738126e-07,9.58099319187893e-08,1.0219073584992858e-07,1.3022318766132847e-07,1.4977329681916995e-07,1.4088303473139902e-07,2.4340864785646264e-07
natural_gas_pipeline,EE-FI,3.745471975338824e-08,8.982779510866784e-08,9.53853215168491e-08,1.0021266034077928e-07,9.54105429580586e-08,1.0008101605048781e-07,1.010063863164816e-07,6.988932046243652e-08,6.721346323263387e-08,7.207892736805454e-08,7.957890895377842e-08,1.0446952330783084e-07,1.2294955726184727e-07,1.2073488214193358e-07,2.3419396469451984e-07
natural_gas_pipeline,EE-LV,2.508546009960491,1.3368928380952532,2.3926344289509567,2.3926407244241443,2.3953533081053826,2.4107579459031725,2.443447103627229,2.5085552495755574,2.508555336654672,2.5085555021611516,2.508555537837524,2.508555590291903,2.508555601567637,2.5085557286154008,2.5085561203813214
natural_gas_pipeline,EL-BG,10.956831455980899,10.95683227938919,10.894307644398715,13.73303416062643,13.733032657959935,14.254103492418418,14.428040211409071,14.428041307405046,14.428041362813099,14.428041784125057,14.42804175651903,14.42804110183515,14.428041792800968,14.26544921455946,14.188631883922202
natural_gas_pipeline,EL-IT,3.4899235431136666,2.668854970824037,2.7019270335734635,0.1618120166629822,0.4281551521919031,9.03483162285555e-07,2.9784758869629446e-07,0.36397932973923874,0.3639786750767804,1.5095651060304176e-06,1.5538433797449201e-06,2.0206610571902225e-06,2.2363286632588405e-06,1.8699153071188229e-06,1.4938396576052651e-06
natural_gas_pipeline,ES-FR,6.127504782742613e-08,1.4741253883081514e-07,1.5511529719397683e-07,1.6239227629363608e-07,1.5409135069631206e-07,1.1154187948602318e-07,1.6498080460978216e-07,8.089596590529807e-08,9.866231703712892e-08,7.995495819285414e-08,8.256209356968497e-08,1.1005522254554483e-07,1.2166230204516714e-07,1.2253599385366628e-07,2.2876878411046243e-07
natural_gas_pipeline,ES-PT,2.7439790689963366,2.605612137486048,2.536475665030767,1.4510713806057902,1.341649811567511,1.212092400650152,3.964529708260854e-07,3.6124392823611216e-07,3.5718023084032986e-07,2.025911103291254,2.0037821447604607,2.014236066622232,2.0142354567568703,6.74209558120382e-07,7.324106755032308e-07
natural_gas_pipeline,FI-EE,2.9309909919647477,2.084436153104652,2.9016233408166436,2.9016250397064653,2.901627656923237,2.908773225093327,2.912848432769996,2.930999982845444,2.931000115766745,2.931000214721763,2.9310002562821458,2.9310002905408563,2.931000318316696,2.931000389399772,2.931000110698156
natural_gas_pipeline,FI-NO,2.642417320287813e-08,5.270787707192743e-08,6.33250769324683e-08,7.025139527252199e-08,7.25124748870969e-08,6.798515631670756e-08,8.476180136138984e-08,7.182797516286194e-08,9.819023233272499e-08,1.1041462347184483e-07,1.2453884628364444e-07,1.6107164788904826e-07,1.898349227583276e-07,2.0199678900576407e-07,3.754569714255035e-07
natural_gas_pipeline,FI-SE,3.258292092654781e-08,1.0997147975100966e-07,7.970345121323614e-08,9.188249039401042e-08,8.007483857597354e-08,7.501830932815e-08,9.220575593716829e-08,1.3153392936359186e-07,1.3027052095962943e-07,1.5371075416174309e-07,1.775045895436412e-07,2.3232573466595112e-07,2.7632134830095017e-07,2.696026489460954e-07,5.662051166543258e-07
natural_gas_pipeline,FR-BE,5.7571788038796676e-08,1.3866726128012677e-07,1.454010588191778e-07,1.4671757930232087e-07,1.391736039505561e-07,1.491636842450587e-07,1.478268891304194e-07,1.401763234739431e-07,1.3642309590940287e-07,1.4916232070400412e-07,1.5343330930483393e-07,2.0171957526593508e-07,2.273242904302985e-07,2.0511105853428412e-07,3.947753162585036e-07
natural_gas_pipeline,FR-CH,7.775521672218154e-07,1.9386911615697425e-06,7.05845965490771e-07,6.267926717257012e-07,5.90906195643714e-07,7.674511497051689e-07,6.656087540016343e-07,5.091955110126495e-07,1.5016574850836375e-07,1.653653144721969e-07,1.7267059634013464e-07,2.27729761420679e-07,2.559562464045386e-07,2.3656085218575127e-07,4.520070318844882e-07
natural_gas_pipeline,FR-DE,5.77184438341405e-08,1.3847593767453398e-07,1.270489714893121e-07,1.2900060120051031e-07,1.2260463922916087e-07,1.3666520461761618e-07,1.358944743323314e-07,1.2270169072365862e-07,9.4665550913809e-08,1.3015496081823815e-07,1.3351718290025726e-07,1.7530409016265801e-07,1.9690522290111474e-07,1.771942032034449e-07,3.9373922632025233e-07
natural_gas_pipeline,FR-ES,6.143274333042093e-08,1.4691465911648953e-07,1.548934061644557e-07,1.632652764911666e-07,1.5475772780049942e-07,3.0661994660310254e-07,1.6430756992878032e-07,1.491687989416104e-06,3.238910209285909e-07,4.824913721125244,4.353838275097148,4.633391937972292,4.633391203734311,1.2887929574526151,2.551514182263619e-06
natural_gas_pipeline,FR-IT,2.3474253432233445e-08,4.050473933004381e-08,4.936349238334764e-08,5.835864183171722e-08,6.46002272460391e-08,6.512576306460957e-08,6.901557463655788e-08,6.958062716523497e-08,5.39689734717305e-08,5.998836089864645e-08,6.355475357429245e-08,8.169982198836173e-08,9.330288203287617e-08,8.797740988570852e-08,1.6565861448875547e-07
natural_gas_pipeline,FR-LU,3.7110531939801405e-08,7.044852021972382e-08,8.7190996007263e-08,9.937715909508195e-08,1.0723083090755744e-07,1.2070582993893278e-07,1.2918592263521831e-07,1.3143641181346987e-07,1.353050044675023e-07,1.5237660115421209e-07,1.6454613528615392e-07,2.1566428868584023e-07,2.5174100781635855e-07,2.5697139864722284e-07,4.801441815074608e-07
natural_gas_pipeline,FR-NO,6.667383989610521e-09,1.2640719557338938e-08,1.5437000383137312e-08,1.7794811768053925e-08,1.8919412028893486e-08,2.1259867082646113e-08,2.2463793372411312e-08,2.2821098933667098e-08,2.3330977138472832e-08,2.7241283651622747e-08,2.8884836587920474e-08,3.721266293849797e-08,4.2647266713377564e-08,4.0156831692760013e-08,7.77443911608664e-08
natural_gas_pipeline,FR-UK,1.5656688163047e-08,3.018646953284813e-08,3.649232942175907e-08,4.1438854776185554e-08,4.3630474897974653e-08,4.8568661508084254e-08,5.10101567702924e-08,5.144281969252375e-08,5.227506872931657e-08,5.80440573200743e-08,6.134939582419681e-08,7.919785348238671e-08,9.037879194027473e-08,8.441133886804056e-08,1.595451096656707e-07
natural_gas_pipeline,HR-HU,0.38090785995986315,0.15740358312263233,0.6744152244428379,0.7639424811347212,0.8160880260337621,1.8088763992048539e-06,1.5914671111117742,4.719253568568069e-07,0.060195374020797804,0.06019391083360719,8.781389079443633e-07,6.028552575252572e-07,1.0344708619296145e-06,9.805168248727919e-07,5.327521929772662e-06
natural_gas_pipeline,HR-SI,5.865451674013084e-07,1.5020470908986294e-06,1.5970297289199409e-06,1.7622057260310635e-06,1.6820743512355696e-06,3.8852720097411913e-07,3.873057206221507e-07,3.726445324849223e-07,3.736652440816504e-07,4.1179076413851797e-07,4.2535320239725327e-07,5.55293738344392e-07,6.21722751771708e-07,5.708342736322029e-07,1.1256552264977097e-06
natural_gas_pipeline,HU-AT,3.4744575080790967e-08,6.696474358564853e-08,8.193124016791976e-08,9.46383591469114e-08,1.006250702268236e-07,1.1227851043762815e-07,1.1894202412383038e-07,1.2052495789666493e-07,1.250061558579546e-07,1.3949941912621313e-07,2.0567579393800223e-07,2.9614191663073744e-07,2.9052147076315426e-07,3.0314445713963626e-07,5.369811411262645e-07
natural_gas_pipeline,HU-HR,7.645529345928237e-08,1.864135063892627e-07,1.980651738458426e-07,2.0911056238871139e-07,1.9905550553737076e-07,2.454057704081869e-07,2.0982988976839445e-07,3.609953636293226e-07,1.9936238869082455e-07,2.1973946998012812e-07,3.341187923134042e-07,6.246446242457192e-07,5.123613834368735e-07,5.120346869584419e-07,7.290353659932533e-07
natural_gas_pipeline,HU-RO,0.6369330470916964,0.5695217556214676,1.7996128053870413e-07,0.025267154220496607,1.4218083184098983e-07,0.4242721975785892,1.0450806693572596,0.7161372492076635,1.8900996276530625e-07,1.625833645468686e-07,1.7367716895676136e-07,2.2497238829095644e-07,2.513432312672786e-07,2.2278167957627457e-07,4.5649920626098173e-07
natural_gas_pipeline,HU-SI,4.512206230074265e-08,8.52870976276524e-08,1.0556532909050319e-07,1.2305134557594504e-07,1.3268546129877844e-07,1.234960253053984e-07,1.206908918906276e-07,1.632083294292102e-07,1.2463196890328358e-07,1.3923638956123757e-07,1.8205522448126783e-07,2.833244142036383e-07,2.774341590293774e-07,2.8499073665158145e-07,4.40973982858753e-07
natural_gas_pipeline,HU-SK,9.440309250433607e-08,1.9115866609931973e-07,2.3454232653081424e-07,2.744715964126167e-07,2.9423219544839354e-07,3.327359075178785e-07,3.5638609732797196e-07,3.591912906334195e-07,6.938036593839765e-07,8.382188876492079e-07,0.7183396369948637,0.8220412763258423,0.8220447604008206,1.08889581304613,1.0963094518478431
natural_gas_pipeline,IE-UK,5.598679877023012e-08,1.3248034835560807e-07,0.7946640977289815,0.8077228257412311,1.9466060193228439e-07,2.0856739190712028e-07,2.0800266403726046e-07,0.8077262204896842,1.2548453134474356,1.2548682996462932,1.2548840549260323,1.25488843263598,1.25489767062973,1.4199520056329713,1.419957115115273
natural_gas_pipeline,IT-AT,1.6727594187354674e-07,3.9821089926184424e-07,4.2447999195516355e-07,3.9543146966801536e-07,3.7577645037119004e-07,5.324014403486301e-06,0.6541274137603557,4.706669194930173,8.083332803846305,8.08333089319493,8.083331482564617,7.8334509383321285,7.833460960927556,8.083326571641372,8.083332301072131
natural_gas_pipeline,IT-CH,1.8775466013480348e-07,4.754322615151236e-07,5.03701835852495e-07,4.624128698828644e-07,4.4128145500894173e-07,1.4733452044422304,2.7073670294222225,2.2540032052479586,3.949274431252863,4.20065226657721,4.261964846311787,4.511564909699953,4.49960906970343,4.261968819682943,4.261940226930145
natural_gas_pipeline,IT-EL,1.5495161787336384e-08,2.953176816394191e-08,3.60389716427107e-08,4.153008281906942e-08,4.430568980535619e-08,5.2807115341932084e-08,6.45567796859822e-08,5.38031094483516e-08,5.642816815694923e-08,6.581037635717037e-08,7.003488837299957e-08,8.927766596937032e-08,1.0261441633719701e-07,9.787417753945353e-08,1.9882527316588645e-07
natural_gas_pipeline,IT-FR,2.1559868682919444e-08,3.917519985060249e-08,5.135282560347911e-08,6.119196345702626e-08,6.852656910424675e-08,9.12256109713407e-08,1.043016312223474e-07,1.1852204836394451e-07,2.3416432432955422e-07,2.837673599541554e-07,3.456994681426044e-07,4.170561206824297e-07,5.256534413701738e-07,7.450422585004254e-07,1.3601812947316095e-06
natural_gas_pipeline,IT-SI,0.34859132170076246,0.25681714813741596,0.4320243890623698,4.327299515869516e-06,4.136711961688447e-06,1.2083316962779103,1.2083269480418506,1.2083332570083407,1.208333029953551,1.2083318146542406,1.1465458780287079,1.1465450526489565,1.1585826456583164,1.1465467612302704,1.1465689098465424
natural_gas_pipeline,LT-LV,1.6481873496255268e-07,4.0620452338386916e-07,4.312692862437529e-07,4.493129650496727e-07,4.260092539763709e-07,4.518661179278284e-07,4.4473305105245955e-07,4.239883009755744e-07,4.269613853539113e-07,4.6508951735937987e-07,4.876667352099052e-07,6.445700457036707e-07,7.347537706181626e-07,6.503979534327689e-07,1.3611823756523116e-06
natural_gas_pipeline,LT-PL,2.4195489246940687,1.4795975461148014,1.5984968452650727e-06,1.1810160918699999e-06,1.1254236083578936e-06,3.17580256785366e-07,1.7934372760123558e-06,1.5419044950864174e-07,1.8567289598096862e-07,2.1185819300681015e-07,3.1441600051458477e-07,4.0977047487888093e-07,5.83157217249095e-07,1.3710329505084116e-06,3.797670317757337e-06
natural_gas_pipeline,LT-SE,1.346933395846981e-08,3.4980540351581896e-08,3.2530444870253485e-08,3.709825674538307e-08,3.5276846172845334e-08,3.559880003232855e-08,4.013084904239456e-08,3.9593218109256536e-08,3.903125032093441e-08,4.342712102528497e-08,4.88074068137848e-08,6.37749923314867e-08,7.49810582275794e-08,7.298493029320989e-08,1.4587354202889987e-07
natural_gas_pipeline,LU-BE,1.1991780795006232e-07,2.2985407250163955e-07,2.826543032984517e-07,3.2640614025872393e-07,3.491437764956429e-07,3.927707744726024e-07,4.154450031472357e-07,4.2637605093830906e-07,4.3659507846963855e-07,4.948467952090324e-07,5.364734990257363e-07,6.967227770499546e-07,8.065006854647936e-07,7.926200739599267e-07,1.4650117287980231e-06
natural_gas_pipeline,LU-DE,8.205091007894333e-08,1.3788962825092996e-07,1.6078364227686849e-07,1.9083802872232585e-07,2.1471346170153323e-07,2.5815852328035585e-07,2.8504518599686337e-07,2.8306944040530335e-07,1.983017278008493e-07,3.403618370343813e-07,3.732903640981213e-07,4.7611198849067333e-07,5.532152123998797e-07,6.183342021000276e-07,1.716382579639538e-06
natural_gas_pipeline,LU-FR,6.775152672402509e-08,1.1232670010097572e-07,1.466767250562327e-07,1.8361627103143114e-07,2.182978508653962e-07,2.553673425735461e-07,2.917082464168915e-07,3.30752605343241e-07,3.7428874347688563e-07,4.3851587653142636e-07,5.03828612135882e-07,6.077398444399512e-07,7.301978106031823e-07,8.309165789048937e-07,1.5681126430824056e-06
natural_gas_pipeline,LV-EE,1.3083835896083103e-07,3.2554985444375294e-07,3.508918473002407e-07,3.699352139130328e-07,3.502624958554904e-07,3.6866010265130583e-07,3.6600693693941765e-07,3.3667315734108537e-07,3.379263208648568e-07,3.683877169838393e-07,3.875302151765605e-07,5.092347126973971e-07,5.783334583830525e-07,5.269755496725441e-07,1.0122623244525542e-06
natural_gas_pipeline,LV-LT,1.8781081466981666,0.3654782986361811,1.5921402311989563,1.6187188389185163,1.661544023386268,1.6768149084911892,1.813573432732057,1.8781173209309983,1.878117422775613,1.878117594724473,1.878117638365505,1.878117715279249,1.8781177210484286,1.8781178397140164,1.8781183976214513
natural_gas_pipeline,NL-BE,3.98926586090514e-07,9.933333012738253e-07,1.3618393836997474e-05,1.4174544267960018e-05,1.3830951578224583e-05,3.281450138818575e-06,3.2571725172572584e-06,1.4267657643907143,8.215874107314264,7.659236642458253,4.026175847723027,3.8867476766535196,3.8557818982337504,2.4296189627277116e-05,3.626380243982454e-06
natural_gas_pipeline,NL-DE,40.18948765181104,40.92397141847135,34.37720055370443,28.406176741351924,25.17242821428392,21.901666614866517,11.49071220662188,6.5498117887849086,5.163833188162854e-07,0.5518003246473269,4.183977914652994,4.322195501111324,4.352892587452261,8.175157670424896,10.413902385600048
natural_gas_pipeline,NL-DK,2.9002630010269434e-08,5.587600198662712e-08,7.203770540329585e-08,8.352637039253292e-08,8.948334516043823e-08,1.001366417271166e-07,1.0591532592590087e-07,1.1227425594768417e-07,1.1521517427353772e-07,1.6795667741856341e-07,1.812035516921164e-07,2.325982807825991e-07,2.6949646547333753e-07,2.6869832601472057e-07,5.007926014696321e-07
natural_gas_pipeline,NL-NO,9.37235158363936e-09,1.7850750814561015e-08,2.2196097913344477e-08,2.5717232405857285e-08,2.744559951317347e-08,3.068126168737551e-08,3.2407401351224454e-08,3.3404095866418567e-08,3.419523826876811e-08,4.090341880448422e-08,4.3459581906193846e-08,5.589009174346325e-08,6.412685704999432e-08,6.084111477603909e-08,1.1400584379497385e-07
natural_gas_pipeline,NL-UK,4.526792585766329e-08,1.079293592726983e-07,1.288191996390357e-07,1.3561588382375523e-07,1.2899585355986262e-07,1.3284821680959403e-07,1.3165329244949632e-07,1.3157187280780915e-07,1.2807342455615309e-07,1.4038611984046437e-07,1.4396258132789793e-07,1.8834435982076012e-07,2.111817690772236e-07,1.8290983627692586e-07,3.137832334972739e-07
natural_gas_pipeline,NO-BE,10.699670250366697,12.599358759261392,5.484784179881546,5.192636744446069,2.1894803994652565,3.8822982583598275e-06,3.8200855792529574e-06,3.6830818376024314e-06,3.6728831692507716e-06,4.605496660571994e-07,4.70882192498299e-07,6.162427760415627e-07,6.929807458678594e-07,5.666562896032256e-07,7.799065217650999e-07
natural_gas_pipeline,NO-DE,51.95833321626261,51.958333057787286,51.9583329314924,51.958332914004515,51.95833294620305,51.95833292410362,51.958332928892844,51.95833282899081,43.59273329753434,34.9954926070195,28.462418348597843,27.498967695743325,29.39697687165941,23.64597473336882,15.383706849001491
natural_gas_pipeline,NO-DK,0.3495483790051946,1.8140832662250803,1.2180241990890166,1.1547831380748512,1.0724241975680162,0.9146393339531774,0.7074404872949351,0.3495481421287454,0.17829010784262128,0.17829014826101505,0.17829015247122337,0.17829092438117977,0.1782912623965413,0.1782907195709143,0.17829339471685565
natural_gas_pipeline,NO-FI,4.4443644487663265,4.444364610956155,4.44436501276417,4.444365924606644,4.444368660908659,4.444372525754851,4.44437280115662,4.4443732416817605,4.444373199115584,4.444373318955884,4.444373364598715,4.4443734111203215,4.444373446813544,4.444373520632375,4.44437314745878
natural_gas_pipeline,NO-FR,15.809787233219009,12.467653830782828,23.749926447140712,23.74999620006928,23.74999629708895,20.61538848329636,21.056182214119794,14.68190865056724,3.95051640653259,5.135659871548268e-07,5.285498673875184e-07,6.937348159833793e-07,7.710619463083168e-07,6.296390046410515e-07,8.268053886398596e-07
natural_gas_pipeline,NO-NL,40.1249995725132,40.12499897484833,32.1177494308487,24.205058077052264,19.073711394395595,14.325689641417453,3.729380649393478,2.7967273216418377e-06,2.7434640402883665e-06,4.437080178130786e-07,4.5517605090755027e-07,5.941107774833382e-07,6.776659239295722e-07,5.631572348611939e-07,1.138730165862222e-06
natural_gas_pipeline,NO-SE,0.6997436547594472,0.7684593067565257,0.7684591200873673,0.7684591883552533,0.7337627415777733,0.7337670163050989,0.7337678111713104,1.0592460989734007,1.0592457558808714,1.0592463810465798,1.0592469072242492,1.059247500347422,1.0592483271257684,1.0592497827094136,1.0592554531930574
natural_gas_pipeline,NO-UK,1.0873476844261718e-07,2.5178323268873003e-07,2.6208534686274154e-07,2.724754899183959e-07,2.593523649119364e-07,2.5945269128103243e-07,2.57519087864907e-07,2.468481607573501e-07,2.3999482076485845e-07,1.733287673813757e-07,1.773416116618968e-07,2.2885575212074624e-07,2.5604595707882363e-07,2.1843458925069473e-07,3.671360322508054e-07
natural_gas_pipeline,PL-CZ,4.301998313507218e-08,8.121563164153651e-08,1.0051987059819098e-07,1.1710758755263251e-07,1.268279035743832e-07,1.4327438680711447e-07,1.5329609498537208e-07,1.5827250338792068e-07,1.7138382082522895e-07,1.9263988332089815e-07,2.0215092888530782e-07,2.5293220205720296e-07,2.8140205315871756e-07,2.5038671863086004e-07,4.402399102422203e-07
natural_gas_pipeline,PL-DE,4.0070142538621316e-08,9.675311797884336e-08,1.0294473190757517e-07,1.0836569346060027e-07,1.0348810419209994e-07,1.1124668078748441e-07,1.1066608301104869e-07,1.0608427440511013e-07,1.0663644063367846e-07,1.1612852204691175e-07,1.18668981350231e-07,1.5382158725425584e-07,1.692076189632651e-07,1.5414230400850879e-07,2.8709028060407745e-07
natural_gas_pipeline,PL-LT,5.273139966611059e-08,1.3267439046676907e-07,1.5638089212113787e-07,1.725170202223588e-07,1.6473779209279385e-07,3.0545693692454487e-07,1.65931258624169e-07,2.9615762024451294e-06,6.569077754388702e-07,6.273368916832572e-07,3.33902407748613e-07,4.310952839795397e-07,3.918522595769814e-07,2.4369574612085854e-07,4.468992733438601e-07
natural_gas_pipeline,PL-SE,1.0098112876029342e-08,2.4813718930173823e-08,2.4927530257146897e-08,2.8650266054860568e-08,2.7826239214172976e-08,3.077452131715135e-08,3.147141820428767e-08,3.869009389969704e-08,3.689226476348259e-08,4.100541076403199e-08,4.3076173554047904e-08,5.6072194685607125e-08,6.36482839392532e-08,5.6839728545840866e-08,1.1098147986838045e-07
natural_gas_pipeline,PL-SK,6.177699252786033e-08,1.0758787227661834e-07,1.3754245126313306e-07,1.6458248707003346e-07,1.8647822276483096e-07,2.1413241015202617e-07,2.3651178913376754e-07,2.52776426526591e-07,2.820521891962571e-07,1.810319933684582e-07,1.9492265958510062e-07,2.2468594026759078e-07,2.542890978600582e-07,2.4339982615802943e-07,4.43888046250317e-07
natural_gas_pipeline,PT-ES,6.953735954246485e-08,1.6872279419031813e-07,1.7860544916284718e-07,1.882707124166848e-07,1.7961218184663048e-07,1.8901598668222856e-07,3.94287738121533e-07,3.5992275711329675e-07,3.5561484445033697e-07,1.8452773067475888e-07,1.9269279135728601e-07,2.4775368294811574e-07,2.766542583030746e-07,4.199894121353355e-07,1.7233603839912535e-06
natural_gas_pipeline,RO-BG,3.334326643202368e-08,1.8086318814222884e-07,1.1260874473313846e-07,2.1337528970469894e-07,1.4883089921914642e-07,9.583011692600924e-08,2.689612906344914e-07,2.3262164690210175e-07,9.882221197466482e-08,2.0758254642576549e-07,2.3826118076375239e-07,2.931079886153485e-07,3.164736594619798e-07,2.2425497032345678e-07,4.119672294615168e-07
natural_gas_pipeline,RO-HU,5.337040950170563e-08,1.2779998938127656e-07,7.035723765790013e-07,1.4366334198473258e-07,0.08698110598003644,1.473966730147262e-07,1.4554769431352906e-07,1.3920466388914528e-07,6.078457016791242e-07,0.6682738154698282,1.7022595314620736,1.8068145300687335,1.80681659542426,2.075860456172025,2.0833256079155897
natural_gas_pipeline,SE-DE,2.8078310261378447e-08,3.230968203027523e-08,5.4235400796210544e-08,6.661886278726762e-08,9.001686860116774e-08,1.0731058922845742e-07,1.2643586526154712e-07,1.0183697478118116e-07,1.3585063437060313e-07,1.5364223517468977e-07,1.7877980140851084e-07,2.1171314814634764e-07,2.5703908778072033e-07,3.292455043175797e-07,5.766178819498878e-07
natural_gas_pipeline,SE-DK,2.0850683242175986e-07,7.61974132924333e-08,5.127102251799361e-07,3.9630264476301017e-07,3.9101487273685215e-06,4.8118435404568246e-06,4.640610961148447e-06,1.9754890354567862e-07,7.169831354311132e-07,6.621373426674913e-07,7.186354351624561e-07,8.624056063846737e-07,1.0279171752792152e-06,1.1733724464485362e-06,2.3207505948340043e-06
natural_gas_pipeline,SE-FI,8.147496697639979e-08,6.330887290636506e-08,1.6860783345773674e-07,2.1287525876889616e-07,3.480869936892515e-07,4.806567507437793e-07,4.7380448862193584e-07,3.3332003024704386e-07,4.030421649894796e-07,4.036973119424999e-07,3.942928869040954e-07,4.623746014172454e-07,5.158870072292139e-07,5.008008831348069e-07,8.696780781480688e-07
natural_gas_pipeline,SE-LT,1.1515488688830063e-07,8.255128534948725e-08,2.4355531659194913e-07,3.9820288741132274e-07,1.014410617980223e-06,3.991223824841623e-06,4.876914673909297e-06,0.34372691467628375,0.3437708767773793,0.3437715118499088,0.34377183621130397,0.34377209422213745,0.34377242731151825,0.3437730193466181,0.3437748418208108
natural_gas_pipeline,SE-NO,5.1299373804771103e-08,5.0736041868881926e-08,1.2283763920805688e-07,1.315924397511851e-07,1.9658465961086872e-07,2.2106745149712371e-07,2.2150638728864535e-07,1.1529623118527634e-07,1.982949158084874e-07,2.1000789091424558e-07,2.2835087481086702e-07,2.893904135045253e-07,3.3717133251182787e-07,3.0674129495704505e-07,6.444027055632511e-07
natural_gas_pipeline,SE-PL,6.769018395782828e-08,5.976368716644811e-08,1.1770491439380685e-07,1.5406368370224152e-07,2.2292554264468781e-07,2.755490177339035e-07,3.345352451921685e-07,3.1466424812817386e-07,4.337803315932908e-07,5.160318568049538e-07,6.374089005009416e-07,7.523585644806546e-07,9.791421174755902e-07,1.5560969854878414e-06,3.578941699707443e-06
natural_gas_pipeline,SI-AT,8.302855908838837e-08,1.655953065724359e-07,2.0399393015230182e-07,2.3482607678377563e-07,2.50676756624165e-07,4.376151519024025e-07,6.229388169958662e-07,2.99566430361736e-07,8.089507807041236e-07,9.376688454211735e-07,1.7449115321230679e-06,1.5335232289030229e-06,1.8568612784238029e-06,3.012497871525875e-06,1.7258537396473682e-05
natural_gas_pipeline,SI-HR,1.8506855336662637e-07,4.6379927072535535e-07,4.923916457964606e-07,5.086735652332278e-07,4.864205758992358e-07,0.42182669013483964,0.4483037024332767,0.867200715219423,0.5186422412645445,0.5186408256880065,0.45744143374442753,0.4574408591735635,0.4574417478704966,0.4574412837633514,0.45744603315499816
natural_gas_pipeline,SI-HU,8.445992153763652e-08,1.415311446131589e-07,1.8660553655252937e-07,2.2922253353520938e-07,2.731920196379083e-07,4.404122580966797e-07,5.955588783128196e-07,4.1467193996236145e-07,8.888618695918183e-07,1.0462346315452709e-06,8.371705483932305e-07,6.319997478789295e-07,1.0451076565150644e-06,1.176697011703667e-06,4.642692758907354e-06
