technology,capacity_type,location,0
pumped_hydro,energy,PL,13.346413980307947
pumped_hydro,energy,PT,70.56343620901718
pumped_hydro,energy,RO,0.0
pumped_hydro,energy,SE,1.666711794260845
pumped_hydro,energy,SI,0.0
pumped_hydro,energy,SK,0.0
pumped_hydro,energy,UK,25.42999922933572
pumped_hydro,power,AT,6.6387999951725485
pumped_hydro,power,BE,1.308
pumped_hydro,power,BG,1.399
pumped_hydro,power,CH,4.957049999936417
pumped_hydro,power,CZ,1.1725095516700001
pumped_hydro,power,DE,5.59558906746395
pumped_hydro,power,DK,0.0
pumped_hydro,power,EE,0.0
pumped_hydro,power,EL,0.6990000000000001
pumped_hydro,power,ES,6.938866045219233
pumped_hydro,power,FI,0.0
pumped_hydro,power,FR,5.303999999999999
pumped_hydro,power,HR,0.5187
pumped_hydro,power,HU,0.0
pumped_hydro,power,IE,0.292
pumped_hydro,power,IT,7.9626
pumped_hydro,power,LT,0.9
pumped_hydro,power,LU,0.39100000017972064
pumped_hydro,power,LV,0.0
pumped_hydro,power,NL,0.0
pumped_hydro,power,NO,1.3955880060507813
pumped_hydro,power,PL,1.7059999949403064
pumped_hydro,power,PT,3.3759812238789157
pumped_hydro,power,RO,0.0
pumped_hydro,power,SE,0.092
pumped_hydro,power,SI,0.185
pumped_hydro,power,SK,0.9971647699329266
pumped_hydro,power,UK,2.789378112765302
vanadium_redox_flow_battery,energy,AT,1.0297470276074311e-06
vanadium_redox_flow_battery,energy,BE,1.0046687833032071e-06
vanadium_redox_flow_battery,energy,BG,7.329972658317633e-07
vanadium_redox_flow_battery,energy,CH,9.520106716278226e-07
vanadium_redox_flow_battery,energy,CZ,1.0682278592767036e-06
vanadium_redox_flow_battery,energy,DE,1.047132713701973e-06
vanadium_redox_flow_battery,energy,DK,1.0119805653588677e-06
vanadium_redox_flow_battery,energy,EE,9.993229016683908e-07
vanadium_redox_flow_battery,energy,EL,6.570310355645062e-07
vanadium_redox_flow_battery,energy,ES,6.399155889198579e-07
vanadium_redox_flow_battery,energy,FI,1.0474648386426099e-06
vanadium_redox_flow_battery,energy,FR,7.534970931969775e-07
vanadium_redox_flow_battery,energy,HR,7.820506378132105e-07
vanadium_redox_flow_battery,energy,HU,1.0007296038085176e-06
vanadium_redox_flow_battery,energy,IE,7.118395685099446e-07
vanadium_redox_flow_battery,energy,IT,7.795797217404878e-07
vanadium_redox_flow_battery,energy,LT,1.0096505293326405e-06
vanadium_redox_flow_battery,energy,LU,9.028631486504563e-07
vanadium_redox_flow_battery,energy,LV,1.0091682859182018e-06
vanadium_redox_flow_battery,energy,NL,9.149250897057106e-07
vanadium_redox_flow_battery,energy,NO,6.086720382677302e-07
vanadium_redox_flow_battery,energy,PL,1.0884621666411008e-06
vanadium_redox_flow_battery,energy,PT,6.297538533105227e-07
vanadium_redox_flow_battery,energy,RO,7.870248042283692e-07
vanadium_redox_flow_battery,energy,SE,1.0087748161409443e-06
vanadium_redox_flow_battery,energy,SI,7.94374343368438e-07
vanadium_redox_flow_battery,energy,SK,1.063067774307185e-06
vanadium_redox_flow_battery,energy,UK,6.73946308681604e-07
vanadium_redox_flow_battery,power,AT,1.2065401543360166e-07
vanadium_redox_flow_battery,power,BE,1.2090526360986434e-07
vanadium_redox_flow_battery,power,BG,3.630156977526582e-08
vanadium_redox_flow_battery,power,CH,1.1329914868149429e-07
vanadium_redox_flow_battery,power,CZ,1.3067687393018587e-07
vanadium_redox_flow_battery,power,DE,1.225564937620566e-07
vanadium_redox_flow_battery,power,DK,1.2480730188248437e-07
vanadium_redox_flow_battery,power,EE,1.2360512686037836e-07
vanadium_redox_flow_battery,power,EL,4.503442051183623e-08
vanadium_redox_flow_battery,power,ES,4.756314063975429e-08
vanadium_redox_flow_battery,power,FI,1.2807728971507438e-07
vanadium_redox_flow_battery,power,FR,9.194146248871849e-08
vanadium_redox_flow_battery,power,HR,4.56844819134265e-08
vanadium_redox_flow_battery,power,HU,1.2424432929218016e-07
vanadium_redox_flow_battery,power,IE,6.002160943135098e-08
vanadium_redox_flow_battery,power,IT,9.386603054262187e-08
vanadium_redox_flow_battery,power,LT,1.2465216427083657e-07
vanadium_redox_flow_battery,power,LU,1.1049320233123548e-07
vanadium_redox_flow_battery,power,LV,1.2418469485329487e-07
vanadium_redox_flow_battery,power,NL,1.1187689925037284e-07
vanadium_redox_flow_battery,power,NO,4.828068774419293e-08
vanadium_redox_flow_battery,power,PL,1.3269215537034296e-07
vanadium_redox_flow_battery,power,PT,4.457007401020174e-08
vanadium_redox_flow_battery,power,RO,4.634001643644966e-08
vanadium_redox_flow_battery,power,SE,1.2395948181990373e-07
vanadium_redox_flow_battery,power,SI,9.943076261761476e-08
vanadium_redox_flow_battery,power,SK,1.3036854591554435e-07
vanadium_redox_flow_battery,power,UK,5.127634424760744e-08
