technology,capacity_type,location,0
pumped_hydro,energy,HU,0.0
pumped_hydro,energy,IE,1.8
pumped_hydro,energy,IT,144.25390579327612
pumped_hydro,energy,LT,10.8
pumped_hydro,energy,LU,0.39100001137716295
pumped_hydro,energy,LV,0.0
pumped_hydro,energy,NL,0.0
pumped_hydro,energy,NO,25.283075864476487
pumped_hydro,energy,PL,13.087262603667636
pumped_hydro,energy,PT,61.16073611487012
pumped_hydro,energy,RO,0.0
pumped_hydro,energy,SE,1.666711794260845
pumped_hydro,energy,SI,0.0
pumped_hydro,energy,SK,0.0
pumped_hydro,energy,UK,24.417860696581972
pumped_hydro,power,AT,6.09000000000386
pumped_hydro,power,BE,1.308
pumped_hydro,power,BG,1.399
pumped_hydro,power,CH,4.680850381319237
pumped_hydro,power,CZ,1.1725095516700001
pumped_hydro,power,DE,5.156329113063972
pumped_hydro,power,DK,0.0
pumped_hydro,power,EE,0.0
pumped_hydro,power,EL,0.6990000000000001
pumped_hydro,power,ES,6.938866044834044
pumped_hydro,power,FI,0.0
pumped_hydro,power,FR,5.303999999999999
pumped_hydro,power,HR,0.5187
pumped_hydro,power,HU,0.0
pumped_hydro,power,IE,0.292
pumped_hydro,power,IT,7.9626
pumped_hydro,power,LT,0.9
pumped_hydro,power,LU,0.3910000000032922
pumped_hydro,power,LV,0.0
pumped_hydro,power,NL,0.0
pumped_hydro,power,NO,1.3955880000019556
pumped_hydro,power,PL,1.4230000000045555
pumped_hydro,power,PT,3.3759812235049016
pumped_hydro,power,RO,0.0
pumped_hydro,power,SE,0.092
pumped_hydro,power,SI,0.185
pumped_hydro,power,SK,0.997164769783155
pumped_hydro,power,UK,2.7893781094545194
