technology,capacity_type,location,0
pumped_hydro,energy,ES,125.70749864903338
pumped_hydro,energy,FI,0.0
pumped_hydro,energy,FR,82.68299999999999
pumped_hydro,energy,HR,9.39699356177283
pumped_hydro,energy,HU,0.0
pumped_hydro,energy,IE,1.8
pumped_hydro,energy,IT,144.25390579327612
pumped_hydro,energy,LT,10.8
pumped_hydro,energy,LU,0.391000000001914
pumped_hydro,energy,LV,0.0
pumped_hydro,energy,NL,0.0
pumped_hydro,energy,NO,25.283075864444633
pumped_hydro,energy,PL,13.087262602579472
pumped_hydro,energy,PT,61.16073611317526
pumped_hydro,energy,RO,0.0
pumped_hydro,energy,SE,1.666711794260845
pumped_hydro,energy,SI,0.0
pumped_hydro,energy,SK,0.0
pumped_hydro,energy,UK,24.417860696517437
pumped_hydro,power,AT,6.09
pumped_hydro,power,BE,1.308
pumped_hydro,power,BG,1.399
pumped_hydro,power,CH,4.680850381317078
pumped_hydro,power,CZ,1.1725095516700001
pumped_hydro,power,DE,5.1563291130618625
pumped_hydro,power,DK,0.0
pumped_hydro,power,EE,0.0
pumped_hydro,power,EL,0.6990000000000001
pumped_hydro,power,ES,6.938866044828086
pumped_hydro,power,FI,0.0
pumped_hydro,power,FR,5.303999999999999
pumped_hydro,power,HR,0.5187
pumped_hydro,power,HU,0.0
pumped_hydro,power,IE,0.292
pumped_hydro,power,IT,7.9626
pumped_hydro,power,LT,0.9
pumped_hydro,power,LU,0.3910000000000039
pumped_hydro,power,LV,0.0
pumped_hydro,power,NL,0.0
pumped_hydro,power,NO,1.395588000000001
pumped_hydro,power,PL,1.423000000000005
pumped_hydro,power,PT,3.3759812235009132
pumped_hydro,power,RO,0.0
pumped_hydro,power,SE,0.092
pumped_hydro,power,SI,0.185
pumped_hydro,power,SK,0.9971647697756802
pumped_hydro,power,UK,2.7893781094527377
vanadium_redox_flow_battery,energy,AT,9.229431763739716e-12
vanadium_redox_flow_battery,energy,BE,9.23038286539875e-12
vanadium_redox_flow_battery,energy,BG,9.229726197069215e-12
vanadium_redox_flow_battery,energy,CH,9.228108301810256e-12
vanadium_redox_flow_battery,energy,CZ,9.22787234009236e-12
vanadium_redox_flow_battery,energy,DE,9.228778613178706e-12
vanadium_redox_flow_battery,energy,DK,9.229944364589615e-12
vanadium_redox_flow_battery,energy,EE,9.228185024940697e-12
vanadium_redox_flow_battery,energy,EL,9.22796910955201e-12
vanadium_redox_flow_battery,energy,ES,9.231930872194715e-12
vanadium_redox_flow_battery,energy,FI,9.228910547131641e-12
vanadium_redox_flow_battery,energy,FR,9.23121333800046e-12
vanadium_redox_flow_battery,energy,HR,9.231783889203581e-12
vanadium_redox_flow_battery,energy,HU,9.22708796741667e-12
vanadium_redox_flow_battery,energy,IE,9.231023195483638e-12
vanadium_redox_flow_battery,energy,IT,9.229943405973727e-12
vanadium_redox_flow_battery,energy,LT,9.231312498459208e-12
vanadium_redox_flow_battery,energy,LU,9.228999759092285e-12
vanadium_redox_flow_battery,energy,LV,9.227847241681527e-12
vanadium_redox_flow_battery,energy,NL,9.229694063649011e-12
vanadium_redox_flow_battery,energy,NO,9.23224550488018e-12
vanadium_redox_flow_battery,energy,PL,9.228234496556252e-12
vanadium_redox_flow_battery,energy,PT,9.23166090414983e-12
vanadium_redox_flow_battery,energy,RO,9.230191522941088e-12
vanadium_redox_flow_battery,energy,SE,9.229103445713115e-12
vanadium_redox_flow_battery,energy,SI,9.229268734310128e-12
vanadium_redox_flow_battery,energy,SK,9.227639580855103e-12
vanadium_redox_flow_battery,energy,UK,9.232720032673062e-12
vanadium_redox_flow_battery,power,AT,4.303177573816623e-13
vanadium_redox_flow_battery,power,BE,4.3035651860311557e-13
vanadium_redox_flow_battery,power,BG,4.3065289881439466e-13
vanadium_redox_flow_battery,power,CH,4.3029641035871615e-13
vanadium_redox_flow_battery,power,CZ,4.3035685259992135e-13
vanadium_redox_flow_battery,power,DE,4.3046623661848485e-13
vanadium_redox_flow_battery,power,DK,4.303876830128067e-13
vanadium_redox_flow_battery,power,EE,4.3030722334022007e-13
vanadium_redox_flow_battery,power,EL,4.3076476019049476e-13
vanadium_redox_flow_battery,power,ES,4.303826505975367e-13
vanadium_redox_flow_battery,power,FI,4.305043439700724e-13
vanadium_redox_flow_battery,power,FR,4.303728591108573e-13
vanadium_redox_flow_battery,power,HR,4.304097612570326e-13
vanadium_redox_flow_battery,power,HU,4.3059050400843265e-13
vanadium_redox_flow_battery,power,IE,4.304263224032358e-13
vanadium_redox_flow_battery,power,IT,4.3046287023306527e-13
vanadium_redox_flow_battery,power,LT,4.3073777558268747e-13
vanadium_redox_flow_battery,power,LU,4.304231139263112e-13
vanadium_redox_flow_battery,power,LV,4.3049579412289657e-13
vanadium_redox_flow_battery,power,NL,4.30515267425604e-13
vanadium_redox_flow_battery,power,NO,4.305607205554386e-13
vanadium_redox_flow_battery,power,PL,4.3046998566179574e-13
vanadium_redox_flow_battery,power,PT,4.304147661850791e-13
vanadium_redox_flow_battery,power,RO,4.3079840053907773e-13
vanadium_redox_flow_battery,power,SE,4.3028123397838887e-13
vanadium_redox_flow_battery,power,SI,4.3055005668448015e-13
vanadium_redox_flow_battery,power,SK,4.3058196345298865e-13
vanadium_redox_flow_battery,power,UK,4.3036159170449257e-13
