technology,capacity_type,location,0
pumped_hydro,energy,LV,0.0
pumped_hydro,energy,NL,0.0
pumped_hydro,energy,NO,25.283075866850883
pumped_hydro,energy,PL,13.34641308684936
pumped_hydro,energy,PT,70.5634930527461
pumped_hydro,energy,RO,0.0
pumped_hydro,energy,SE,1.666711794260845
pumped_hydro,energy,SI,0.0
pumped_hydro,energy,SK,0.0
pumped_hydro,energy,UK,25.429999922669296
pumped_hydro,power,AT,6.63879999575321
pumped_hydro,power,BE,1.308
pumped_hydro,power,BG,1.399
pumped_hydro,power,CH,4.95704999493157
pumped_hydro,power,CZ,1.1725095516700001
pumped_hydro,power,DE,5.595589084521244
pumped_hydro,power,DK,0.0
pumped_hydro,power,EE,0.0
pumped_hydro,power,EL,0.6990000000000001
pumped_hydro,power,ES,6.938866044967906
pumped_hydro,power,FI,0.0
pumped_hydro,power,FR,5.303999999999999
pumped_hydro,power,HR,0.5187
pumped_hydro,power,HU,0.0
pumped_hydro,power,IE,0.292
pumped_hydro,power,IT,7.9626
pumped_hydro,power,LT,0.9
pumped_hydro,power,LU,0.3910000000564488
pumped_hydro,power,LV,0.0
pumped_hydro,power,NL,0.0
pumped_hydro,power,NO,1.395588000277484
pumped_hydro,power,PL,1.705999995870738
pumped_hydro,power,PT,3.375981223578601
pumped_hydro,power,RO,0.0
pumped_hydro,power,SE,0.092
pumped_hydro,power,SI,0.185
pumped_hydro,power,SK,0.9971647698255098
pumped_hydro,power,UK,2.78937810967748
